,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,thermo_power,CT,shaft_power,power_rate,EMshaft_power,FC_power,FC_stack_power,EM_power_rate,H2_fc,BAT_ec,BAT_power,FC_efficiency,FC_airflow,V_cell,V_stack,V_pack,V_core,I_cell,I_stack,I_pack,I_core,slope_angle,acceleration,time,TP_power_rate,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,climb_gradient_penalty,RC_penalty,altitude_penalty
441,23410.951829865156,63.84596100130349,1322.4310612741508,58835.27281015844,9,68.09596039608063,0.2031616573647846,1.534918105996688,0.09764519189816281,14605.129130254545,1.0,False,0.0,20129.641053426687,0.0,0.0,0.30597494953164905,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013062500640711325,0.0,882.0,,,,,,OEI_ceiling,1.6386096857899721,0.0240632436382274,0.0130632436382274,0.8895035263036563,1322.4310612741508
442,23410.79525805079,63.84596100130349,1324.2100177355135,58971.45311197543,9,68.10195445419365,0.20318374259883706,1.5349078405057963,0.09764424929258433,14604.988141477483,1.0,False,0.0,20128.063676157424,0.0,0.0,0.30600483729334826,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013056406063422631,0.0,884.0,,,,,,OEI_ceiling,1.638338798850801,0.02405714802139447,0.01305714802139447,0.8891667710666658,1324.2100177355135
443,23410.638686236427,63.84596100130349,1325.9883007527349,59107.64541172632,9,68.10794701834739,0.20320582278494476,1.5348975750149054,0.09764330669345629,14604.847153665225,1.0,False,0.0,20126.486945398647,0.0,0.0,0.30603471775814717,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013050314215019029,0.0,886.0,,,,,,OEI_ceiling,1.638067988861867,0.024051055134881594,0.013051055134881594,0.8888301091293018,1325.9883007527349
444,23410.482114422062,63.84596100130349,1327.76591051233,59243.849706415436,9,68.11393808842223,0.2032278979222947,1.5348873095240143,0.09764236410077863,14604.706166817774,1.0,False,0.0,20124.910860930246,0.0,0.0,0.30606459092531,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013044225094598414,0.0,888.0,,,,,,OEI_ceiling,1.6377972558351128,0.024044964977784758,0.013044964977784759,0.88849354050492,1327.76591051233
445,23410.325542607698,63.84596100130349,1329.5428472008412,59380.065993046876,9,68.11992766429903,0.20324996801007586,1.5348770440331232,0.09764142151455134,14604.565180935131,1.0,False,0.0,20123.335422532124,0.0,0.0,0.3060944567941039,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013038138701258787,0.0,890.0,,,,,,OEI_ceiling,1.6375265997824509,0.02403887754920009,0.013038877549200089,0.8881570652068462,1329.5428472008412
446,23410.168970793333,63.84596100130349,1331.3191110048367,59516.29426862451,9,68.12591574585909,0.20327203304747898,1.5348667785422325,0.09764047893477446,14604.424196017291,1.0,False,0.0,20121.760629984205,0.0,0.0,0.30612431536379825,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01303205503409818,0.0,892.0,,,,,,OEI_ceiling,1.6372560207157683,0.02403279284822364,0.013032792848223642,0.8878206832483714,1331.3191110048367
447,23410.012398978968,63.84596100130349,1333.094702110912,59652.53453015197,9,68.13190233298424,0.20329409303369667,1.5348565130513416,0.09763953636144791,14604.283212064252,1.0,False,0.0,20120.18648306641,0.0,0.0,0.30615416663366485,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013025974092214591,0.0,894.0,,,,,,OEI_ceiling,1.6369855186469175,0.024026710873951557,0.013026710873951557,0.8874843946427475,1333.094702110912
448,23409.855827164603,63.84596100130349,1334.8696207056892,59788.78677463267,9,68.13788742555673,0.20331614796792338,1.5348462475604514,0.09763859379457182,14604.142229076027,1.0,False,0.0,20118.612981558686,0.0,0.0,0.3061840106029777,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013019895874706033,0.0,896.0,,,,,,OEI_ceiling,1.6367150935877213,0.024020631625479974,0.013020631625479975,0.8871481994031901,1334.8696207056892
449,23409.69925535024,63.84596100130349,1336.6438669758163,59925.05099906977,9,68.14387102345934,0.2033381978493555,1.5348359820695607,0.09763765123414603,14604.001247052596,1.0,False,0.0,20117.04012524101,0.0,0.0,0.30621384727101375,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013013820380670761,0.0,898.0,,,,,,OEI_ceiling,1.6364447455499853,0.0240145551019052,0.0130145551019052,0.8868120975428949,1336.6438669758163
450,23409.542683535874,63.84596100130349,1338.4174411079687,60061.327200466214,9,68.14985312657527,0.20336024267719108,1.5348257165786696,0.0976367086801706,14603.860265993975,1.0,False,0.0,20115.46791389335,0.0,0.0,0.3062436766370517,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013007747609206838,0.0,900.0,,,,,,OEI_ceiling,1.6361744745454714,0.024008481302323442,0.013008481302323443,0.8864760890750065,1338.4174411079687
451,23409.38611172151,63.84596100130349,1340.1903432888475,60197.615375824724,9,68.15583373478826,0.2033822824506303,1.534815451087778,0.0976357661326455,14603.719285900155,1.0,False,0.0,20113.896347295697,0.0,0.0,0.30627349870037346,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01300167755941249,0.0,902.0,,,,,,OEI_ceiling,1.6359042805859207,0.024002410225831036,0.013002410225831037,0.8861401740126452,1340.1903432888475
452,23409.229539907144,63.84596100130349,1341.9625737051808,60333.915522147785,9,68.16181284798243,0.20340431716887486,1.5348051855968876,0.09763482359157084,14603.578306771138,1.0,False,0.0,20112.325425228075,0.0,0.0,0.3063033134602628,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.012995610230386008,0.0,904.0,,,,,,OEI_ceiling,1.6356341636830465,0.023996341871524343,0.012996341871524344,0.885804352368897,1341.9625737051808
453,23409.07296809278,63.84596100130349,1343.7341325437224,60470.22763643766,9,68.16779046604252,0.2034263468311287,1.5347949201059956,0.09763388105694645,14603.437328606926,1.0,False,0.0,20110.755147470496,0.0,0.0,0.3063331209160063,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.0129895456212256,0.0,906.0,,,,,,OEI_ceiling,1.6353641238485277,0.023990276238499725,0.012990276238499725,0.8854686241568068,1343.7341325437224
454,23408.916396278415,63.84596100130349,1345.5050199912523,60606.551715696376,9,68.17376658885355,0.20344837143659716,1.5347846546151056,0.09763293852877258,14603.296351407522,1.0,False,0.0,20109.18551380302,0.0,0.0,0.30636292106689256,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.012983483731029652,0.0,908.0,,,,,,OEI_ceiling,1.6350941610940195,0.02398421332585368,0.012984213325853682,0.885132989389393,1345.5050199912523
455,23408.75982446405,63.84596100130349,1347.2752362345768,60742.88775692575,9,68.17974121630122,0.20347039098448788,1.534774389124214,0.09763199600704894,14603.155375172915,1.0,False,0.0,20107.61652400568,0.0,0.0,0.30639271391221284,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.012977424558896505,0.0,910.0,,,,,,OEI_ceiling,1.6348242754311455,0.023978153132682645,0.012978153132682645,0.8847974480796358,1347.2752362345768
456,23408.603252649686,63.84596100130349,1349.0447814605284,60879.23575712737,9,68.18571434827157,0.20349240547401004,1.5347641236333238,0.09763105349177584,14603.014399903126,1.0,False,0.0,20106.04817785856,0.0,0.0,0.306422499451261,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.012971368103924538,0.0,912.0,,,,,,OEI_ceiling,1.6345544668714962,0.023972095658083115,0.012972095658083115,0.8844620002404796,1349.0447814605284
457,23408.44668083532,63.84596100130349,1350.8136558559654,61015.595713302595,9,68.19168598465117,0.20351441490437486,1.534753858142432,0.09763011098295292,14602.873425598127,1.0,False,0.0,20104.480475141743,0.0,0.0,0.30645227768333283,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.012965314365212253,0.0,914.0,,,,,,OEI_ceiling,1.6342847354266459,0.023966040901151744,0.012966040901151745,0.8841266458848409,1350.8136558559654
458,23408.290109020956,63.84596100130349,1352.5818596077722,61151.96762245257,9,68.197656125327,0.20353641927479518,1.5347435926515418,0.09762916848058055,14602.732452257942,1.0,False,0.0,20102.91341563535,0.0,0.0,0.30648204860772715,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.012959263341858127,0.0,916.0,,,,,,OEI_ceiling,1.6340150811081289,0.023959988860985118,0.012959988860985119,0.8837913850255966,1352.5818596077722
459,23408.13353720659,63.84596100130349,1354.3493929028589,61288.35148157822,9,68.20362477018662,0.20355841858448592,1.5347333271606514,0.09762822598465849,14602.591479882558,1.0,False,0.0,20101.34699911948,0.0,0.0,0.30651181222374485,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.012953215032960682,0.0,918.0,,,,,,OEI_ceiling,1.6337455039274535,0.02395393953667989,0.01295393953667989,0.8834562176755909,1354.3493929028589
460,23407.976965392227,63.84596100130349,1356.116255928161,61424.747287680235,9,68.20959191911797,0.20358041283266376,1.5347230616697605,0.09762728349518678,14602.450508471979,1.0,False,0.0,20099.781225374278,0.0,0.0,0.30654156853068903,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.012947169437618512,0.0,920.0,,,,,,OEI_ceiling,1.6334760038961005,0.023947892927332792,0.012947892927332793,0.8831211438476348,1356.116255928161
461,23407.820393577862,63.84596100130349,1357.8824488706407,61561.155037759105,9,68.21555757200954,0.20360240201854732,1.5347127961788687,0.09762634101216537,14602.3095380262,1.0,False,0.0,20098.21609417989,0.0,0.0,0.30657131752786576,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.012941126554930252,0.0,922.0,,,,,,OEI_ceiling,1.6332065810255223,0.023941849032040538,0.012941849032040539,0.8827861635545061,1357.8824488706407
462,23407.663821763497,63.84596100130349,1359.647971917285,61697.574728815096,9,68.2215217287502,0.20362438614135678,1.5347025306879782,0.09762539853559443,14602.168568545228,1.0,False,0.0,20096.651605316492,0.0,0.0,0.30660105921458314,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.0129350863839945,0.0,924.0,,,,,,OEI_ceiling,1.6329372353271399,0.02393580784989996,0.01293580784989996,0.8824512768089416,1359.647971917285
463,23407.507249949133,63.84596100130349,1361.4128252551068,61834.00635784825,9,68.22748438922939,0.20364636520031448,1.5346922651970871,0.09762445606547382,14602.027600029061,1.0,False,0.0,20095.08775856427,0.0,0.0,0.3066307935901519,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01292904892391008,0.0,926.0,,,,,,OEI_ceiling,1.63266796681235,0.02392976938000793,0.012929769380007932,0.882116483623658,1361.4128252551068
464,23407.350678134768,63.84596100130349,1363.1770090711445,61970.44992185841,9,68.23344555333696,0.20366833919464453,1.5346819997061958,0.09762351360180356,14601.886632477697,1.0,False,0.0,20093.524553703413,0.0,0.0,0.30666052065388505,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.012923014173775647,0.0,928.0,,,,,,OEI_ceiling,1.6323987754925144,0.023923733621461274,0.012923733621461275,0.8817817840113225,1363.1770090711445
465,23407.194106320403,63.84596100130349,1364.9405235524619,62106.90541784518,9,68.23940522096323,0.20369030812357267,1.5346717342153056,0.09762257114458378,14601.745665891143,1.0,False,0.0,20091.961990514144,0.0,0.0,0.30669024040509785,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.012916982132690016,0.0,930.0,,,,,,OEI_ceiling,1.6321296613789689,0.023917700573356945,0.012917700573356946,0.8814471779845758,1364.9405235524619
466,23407.03753450604,63.84596100130349,1366.7033688861482,62243.37284280796,9,68.24536339199908,0.20371227198632685,1.5346614687244142,0.09762162869381424,14601.604700269385,1.0,False,0.0,20090.400068776697,0.0,0.0,0.30671995284310855,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.012910952799752084,0.0,932.0,,,,,,OEI_ceiling,1.631860624483027,0.023911670234791974,0.012911670234791974,0.8811126655560289,1366.7033688861482
467,23406.880962691674,63.84596100130349,1368.4655452593179,62379.85219374595,9,68.25132006633574,0.20373423078213657,1.5346512032335242,0.09762068624949521,14601.463735612439,1.0,False,0.0,20088.838788271318,0.0,0.0,0.3067496579672373,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01290492617406068,0.0,934.0,,,,,,OEI_ceiling,1.6315916648159614,0.02390564260486336,0.01290564260486336,0.8807782467382489,1368.4655452593179
468,23406.72439087731,63.84596100130349,1370.2270528591107,62516.34346765812,9,68.25727524386501,0.20375618451023342,1.5346409377426329,0.09761974381162643,14601.322771920293,1.0,False,0.0,20087.27814877827,0.0,0.0,0.3067793557768068,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.012898902254714767,0.0,936.0,,,,,,OEI_ceiling,1.6313227823890253,0.023899617682668198,0.012899617682668198,0.8804439215437768,1370.2270528591107
