,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,CT,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,shaft_power,power_rate,EMshaft_power,FC_power,FC_stack_power,EM_power_rate,H2_fc,BAT_ec,BAT_power,FC_efficiency,FC_airflow,V_cell,V_stack,V_pack,V_core,I_cell,I_stack,I_pack,I_core,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,H2_mass
654,23479.488010167253,19.499036335053276,0.0,65.36840471695184,-0.017453292519943295,6.539999999999905,1,0.05730034589065802,19.499036335053276,1.0,False,0.0,66282.40682866843,0.0,,0.0,0.2977624835216215,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1017.3168363371542,0.0,2.7422160276900276,take off,0.009999999999999787,0.0,,
655,23479.487227308182,19.526458495330175,0.0,65.56339508030237,-0.017453292519943295,6.549999999999905,1,0.057380929322676695,19.526458495330175,1.0,False,0.0,66268.03285918095,0.0,,0.0,0.2976979108988482,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1020.1802231351626,0.0,2.7414876869862783,take off,0.009999999999999787,0.0,,
656,23479.48644444911,19.553873372200037,0.0,65.75865966525568,-0.017453292519943295,6.559999999999905,1,0.05746149135149701,19.553873372200037,1.0,False,0.0,66253.66270746235,0.0,,0.0,0.29763335542675473,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1023.0468718550937,0.0,2.7407593763436457,take off,0.009999999999999787,0.0,,
657,23479.48566159004,19.581280965963472,0.0,65.95419839897768,-0.017453292519943295,6.569999999999904,1,0.057542031978002346,19.581280965963472,1.0,False,0.0,66239.29637335509,0.0,,0.0,0.2975688171046335,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1025.916779322901,0.0,2.740031095884331,take off,0.009999999999999787,0.0,,
658,23479.484878730967,19.608681276922315,0.0,66.15001120863731,-0.017453292519943295,6.579999999999904,1,0.05762255120307968,19.608681276922315,1.0,False,0.0,66224.93385670093,0.0,,0.0,0.2975042959317736,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1028.7899423656936,0.0,2.7393028457304602,take off,0.009999999999999787,0.0,,
659,23479.484095871896,19.63607430537962,0.0,66.34609802140653,-0.017453292519943295,6.589999999999904,1,0.05770304902761957,19.63607430537962,1.0,False,0.0,66210.57515734102,0.0,,0.0,0.29743979190746145,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1031.6663578117384,0.0,2.7385746260040857,take off,0.009999999999999787,0.0,,
660,23479.483313012825,19.66346005163966,0.0,66.54245876446033,-0.017453292519943295,6.599999999999904,1,0.05778352545251618,19.66346005163966,1.0,False,0.0,66196.22027511589,0.0,,0.0,0.29737530503098053,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1034.5460224904589,0.0,2.7378464368271853,take off,0.009999999999999787,0.0,,
661,23479.482530153753,19.690838516007933,0.0,66.73909336497672,-0.017453292519943295,6.6099999999999035,1,0.05786398047866723,19.690838516007933,1.0,False,0.0,66181.86920986537,0.0,,0.0,0.29731083530161145,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1037.4289332324372,0.0,2.7371182783216623,take off,0.009999999999999787,0.0,,
662,23479.48174729468,19.71820969879115,0.0,66.93600175013681,-0.017453292519943295,6.619999999999903,1,0.05794441410697405,19.71820969879115,1.0,False,0.0,66167.52196142872,0.0,,0.0,0.2972463827186321,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1040.3150868694147,0.0,2.7363901506093478,take off,0.009999999999999787,0.0,,
663,23479.48096443561,19.74557360029724,0.0,67.13318384712473,-0.017453292519943295,6.629999999999903,1,0.058024826338341516,19.74557360029724,1.0,False,0.0,66153.17852964453,0.0,,0.0,0.29718194728131725,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1043.2044802342916,0.0,2.735662053811996,take off,0.009999999999999787,0.0,,
664,23479.48018157654,19.772930220835363,0.0,67.3306395831277,-0.017453292519943295,6.639999999999903,1,0.05810521717367813,19.772930220835363,1.0,False,0.0,66138.83891435072,0.0,,0.0,0.2971175289889389,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1046.09711016113,0.0,2.7349339880512864,take off,0.009999999999999787,0.0,,
665,23479.479398717467,19.800279560715875,0.0,67.52836888533606,-0.017453292519943295,6.649999999999903,1,0.05818558661389592,19.800279560715875,1.0,False,0.0,66124.50311538465,0.0,,0.0,0.2970531278407664,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1048.9929734851512,0.0,2.7342059534488286,take off,0.009999999999999787,0.0,,
666,23479.478615858396,19.827621620250362,0.0,67.72637168094322,-0.017453292519943295,6.659999999999902,1,0.05826593465991051,19.827621620250362,1.0,False,0.0,66110.17113258295,0.0,,0.0,0.2969887438360658,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1051.8920670427394,0.0,2.733477950126152,take off,0.009999999999999787,0.0,,
667,23479.477832999324,19.854956399751625,0.0,67.92464789714572,-0.017453292519943295,6.669999999999902,1,0.05834626131264111,19.854956399751625,1.0,False,0.0,66095.84296578169,0.0,,0.0,0.29692437697410073,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1054.794387671441,0.0,2.732749978204717,take off,0.009999999999999787,0.0,,
668,23479.477050140253,19.88228389953367,0.0,68.12319746114323,-0.017453292519943295,6.679999999999902,1,0.05842656657301048,19.88228389953367,1.0,False,0.0,66081.51861481628,0.0,,0.0,0.2968600272541317,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1057.6999322099655,0.0,2.7320220378059057,take off,0.009999999999999787,0.0,,
669,23479.47626728118,19.90960411991173,0.0,68.32202030013858,-0.017453292519943295,6.689999999999902,1,0.05850685044194494,19.90960411991173,1.0,False,0.0,66067.19807952145,0.0,,0.0,0.2967956946754164,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1060.6086974981858,0.0,2.7312941290510273,take off,0.009999999999999787,0.0,,
670,23479.47548442211,19.93691706120224,0.0,68.52111634133769,-0.017453292519943295,6.699999999999902,1,0.0585871129203744,19.93691706120224,1.0,False,0.0,66052.88135973137,0.0,,0.0,0.2967313792372097,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1063.52068037714,0.0,2.730566252061318,take off,0.009999999999999787,0.0,,
671,23479.47470156304,19.964222723722855,0.0,68.7204855119497,-0.017453292519943295,6.709999999999901,1,0.05866735400923232,19.964222723722855,1.0,False,0.0,66038.5684552795,0.0,,0.0,0.2966670809387636,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1066.4358776890308,0.0,2.729838406957937,take off,0.009999999999999787,0.0,,
672,23479.473918703967,19.991521107792433,0.0,68.92012773918694,-0.017453292519943295,6.719999999999901,1,0.0587475737094557,19.991521107792433,1.0,False,0.0,66024.25936599873,0.0,,0.0,0.29660279977932735,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1069.3542862772267,0.0,2.729110593861972,take off,0.009999999999999787,0.0,,
673,23479.473135844895,20.018812213731053,0.0,69.12004295026486,-0.017453292519943295,6.729999999999901,1,0.05882777202198514,20.018812213731053,1.0,False,0.0,66009.95409172127,0.0,,0.0,0.2965385357581471,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1072.2759029862636,0.0,2.728382812894434,take off,0.009999999999999787,0.0,,
674,23479.472352985824,20.046096041859997,0.0,69.32023107240217,-0.017453292519943295,6.739999999999901,1,0.058907948947764764,20.046096041859997,1.0,False,0.0,65995.65263227872,0.0,,0.0,0.2964742888744664,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1075.2007246618432,0.0,2.72765506417626,take off,0.009999999999999787,0.0,,
675,23479.471570126752,20.07337259250176,0.0,69.52069203282076,-0.017453292519943295,6.7499999999999005,1,0.05898810448774226,20.07337259250176,1.0,False,0.0,65981.35498750204,0.0,,0.0,0.2964100591275259,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1078.1287481508366,0.0,2.726927347828313,take off,0.009999999999999787,0.0,,
676,23479.47078726768,20.10064186598004,0.0,69.72142575874578,-0.017453292519943295,6.7599999999999,1,0.05906823864286887,20.10064186598004,1.0,False,0.0,65967.06115722154,0.0,,0.0,0.2963458465165632,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1081.0599703012822,0.0,2.7261996639713826,take off,0.009999999999999787,0.0,,
677,23479.47000440861,20.127903862619753,0.0,69.92243217740558,-0.017453292519943295,6.7699999999999,1,0.059148351414099375,20.127903862619753,1.0,False,0.0,65952.77114126692,0.0,,0.0,0.29628165104081333,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1083.9943879623884,0.0,2.725472012726182,take off,0.009999999999999787,0.0,,
678,23479.469221549538,20.155158582747013,0.0,70.12371121603178,-0.017453292519943295,6.7799999999999,1,0.059228442802392124,20.155158582747013,1.0,False,0.0,65938.48493946722,0.0,,0.0,0.2962174726995083,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1086.9319979845336,0.0,2.7247443942133502,take off,0.009999999999999787,0.0,,
679,23479.468438690466,20.182406026689147,0.0,70.32526280185925,-0.017453292519943295,6.7899999999999,1,0.05930851280870899,20.182406026689147,1.0,False,0.0,65924.2025516509,0.0,,0.0,0.2961533114918775,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1089.872797219266,0.0,2.7240168085534546,take off,0.009999999999999787,0.0,,
680,23479.467655831395,20.20964619477468,0.0,70.52708686212614,-0.017453292519943295,6.7999999999998995,1,0.0593885614340154,20.20964619477468,1.0,False,0.0,65909.92397764573,0.0,,0.0,0.2960891674171471,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1092.8167825193057,0.0,2.7232892558669843,take off,0.009999999999999787,0.0,,
681,23479.466872972323,20.23687908733335,0.0,70.72918332407389,-0.017453292519943295,6.809999999999899,1,0.059468588679280315,20.23687908733335,1.0,False,0.0,65895.64921727887,0.0,,0.0,0.29602504047454076,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1095.7639507385447,0.0,2.7225617362743564,take off,0.009999999999999787,0.0,,
682,23479.466090113252,20.26410470469609,0.0,70.93155211494722,-0.017453292519943295,6.819999999999899,1,0.059548594545476244,20.26410470469609,1.0,False,0.0,65881.37827037687,0.0,,0.0,0.2959609306632792,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1098.7142987320474,0.0,2.721834249895912,take off,0.009999999999999787,0.0,,
683,23479.46530725418,20.29132304719505,0.0,71.13419316199419,-0.017453292519943295,6.829999999999899,1,0.05962857903357923,20.29132304719505,1.0,False,0.0,65867.1111367656,0.0,,0.0,0.2958968379825803,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1101.6678233560517,0.0,2.7211067968519185,take off,0.009999999999999787,0.0,,
