,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_thermal_efficiency,TP_residual_thrust,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,H2_fc,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,H2_mass
1562,23478.36202022227,40.25432073551254,0.0,328.7590963561158,-0.017453292519943295,15.619999999999711,1,0.1182923331237566,40.25432073551254,1.0,False,0.0,56767.749079767505,3600000.0,1.0,3647892.9962818264,,2051.6157764878667,,,,0.2550194954992613,0.10523342900948801,0.8462812267338103,0.07291926016013357,4335.6572286286955,0.0,2.202355781354245,take off,0.009999999999999787,0.0,,
1563,23478.36096788798,40.27634429332608,0.0,329.1616395634709,-0.017453292519943295,15.629999999999711,1,0.11835705209031344,40.27634429332608,1.0,False,0.0,56760.39444549334,3600000.0,1.0,3647872.014779623,,2051.6157764878667,,,,0.2549864560507613,0.1052334782088795,0.8462812267338103,0.07291926016013357,4340.402692804709,0.0,2.2018499183363254,take off,0.009999999999999787,0.0,,
1564,23478.3599155532,40.298362792509444,0.0,329.5644030064041,-0.017453292519943295,15.639999999999711,1,0.11842175619145569,40.298362792509444,1.0,False,0.0,56753.041103283336,3600000.0,1.0,3647851.0420362316,,2051.6157764878667,,,,0.25495342240664076,0.10523352682361951,0.8462812267338103,0.07291926016013357,4345.149661675207,0.0,2.201344049187306,take off,0.009999999999999787,0.0,,
1565,23478.35886321793,40.32037623300132,0.0,329.9673866343292,-0.017453292519943295,15.64999999999971,1,0.1184864454270032,40.32037623300132,1.0,False,0.0,56745.689053709946,3600000.0,1.0,3647830.0780474646,,2051.6157764878667,,,,0.25492039456947113,0.10523357485422064,0.8462812267338103,0.07291926016013357,4349.898133438822,0.0,2.2008381740047276,take off,0.009999999999999787,0.0,,
1566,23478.357810882182,40.34238461474137,0.0,330.3705903966592,-0.017453292519943295,15.65999999999971,1,0.11855111979677868,40.34238461474137,1.0,False,0.0,56738.33829734481,3600000.0,1.0,3647809.122809133,,2051.6157764878667,,,,0.25488737254182053,0.10523362230119503,0.8462812267338103,0.07291926016013357,4354.648106294775,0.0,2.200332292886074,take off,0.009999999999999787,0.0,,
1567,23478.35675854596,40.36438793767023,0.0,330.77401424280663,-0.017453292519943295,15.66999999999971,1,0.11861577930060764,40.36438793767023,1.0,False,0.0,56730.98883475884,3600000.0,1.0,3647788.176317055,,2051.6157764878667,,,,0.25485435632625364,0.10523366916505476,0.8462812267338103,0.07291926016013357,4359.399578442881,0.0,2.199826405928772,take off,0.009999999999999787,0.0,,
1568,23478.35570620927,40.386386201729515,0.0,331.17765812218335,-0.017453292519943295,15.67999999999971,1,0.11868042393831854,40.386386201729515,1.0,False,0.0,56723.64066652215,3600000.0,1.0,3647767.238567046,,2051.6157764878667,,,,0.2548213459253316,0.1052337154463116,0.8462812267338103,0.07291926016013357,4364.152548083547,0.0,2.199320513230193,take off,0.009999999999999787,0.0,,
1569,23478.354653872117,40.40837940686182,0.0,331.58152198420066,-0.017453292519943295,15.68999999999971,1,0.11874505370974266,40.40837940686182,1.0,False,0.0,56716.29379320411,3600000.0,1.0,3647746.3095549247,,2051.6157764878667,,,,0.2547883413416122,0.1052337611454771,0.8462812267338103,0.07291926016013357,4368.90701341778,0.0,2.19881461488765,take off,0.009999999999999787,0.0,,
1570,23478.353601534505,40.4303675530107,0.0,331.9856057782693,-0.017453292519943295,15.69999999999971,1,0.11880966861471415,40.4303675530107,1.0,False,0.0,56708.948215373304,3600000.0,1.0,3647725.389276513,,2051.6157764878667,,,,0.2547553425776498,0.10523380626306249,0.8462812267338103,0.07291926016013357,4373.662972647174,0.0,2.1983087109984005,take off,0.009999999999999787,0.0,,
1571,23478.352549196443,40.452350640120684,0.0,332.3899094537994,-0.017453292519943295,15.70999999999971,1,0.11887426865307,40.452350640120684,1.0,False,0.0,56701.60393359756,3600000.0,1.0,3647704.477727632,,2051.6157764878667,,,,0.25472234963599516,0.10523385079957885,0.8462812267338103,0.07291926016013357,4378.420423973923,0.0,2.197802801659643,take off,0.009999999999999787,0.0,,
1572,23478.351496857937,40.47432866813728,0.0,332.79443296020065,-0.017453292519943295,15.71999999999971,1,0.1189388538246501,40.47432866813728,1.0,False,0.0,56694.26094844394,3600000.0,1.0,3647683.5749041066,,2051.6157764878667,,,,0.2546893625191957,0.10523389475553693,0.8462812267338103,0.07291926016013357,4383.17936560081,0.0,2.197296886968522,take off,0.009999999999999787,0.0,,
1573,23478.35044451899,40.496301637006965,0.0,333.199176246882,-0.017453292519943295,15.729999999999709,1,0.1190034241292971,40.496301637006965,1.0,False,0.0,56686.919260478746,3600000.0,1.0,3647662.680801762,,2051.6157764878667,,,,0.25465638122979556,0.10523393813144734,0.8462812267338103,0.07291926016013357,4387.939795731221,0.0,2.1967909670221237,take off,0.009999999999999787,0.0,,
1574,23478.349392179607,40.51826954667719,0.0,333.6041392632521,-0.017453292519943295,15.739999999999709,1,0.11906797956685664,40.51826954667719,1.0,False,0.0,56679.5788702675,3600000.0,1.0,3647641.795416425,,2051.6157764878667,,,,0.2546234057703351,0.1052339809278203,0.8462812267338103,0.07291926016013357,4392.701712569136,0.0,2.1962850419174784,take off,0.009999999999999787,0.0,,
1575,23478.3483398398,40.54023239709636,0.0,334.00932195871883,-0.017453292519943295,15.749999999999709,1,0.11913252013717707,40.54023239709636,1.0,False,0.0,56672.23977837498,3600000.0,1.0,3647620.9187439275,,2051.6157764878667,,,,0.2545904361433516,0.10523402314516594,0.8462812267338103,0.07291926016013357,4397.465114319129,0.0,2.1957791117515586,take off,0.009999999999999787,0.0,,
1576,23478.347287499568,40.562190188213876,0.0,334.4147242826898,-0.017453292519943295,15.759999999999708,1,0.1191970458401097,40.562190188213876,1.0,False,0.0,56664.90198536516,3600000.0,1.0,3647600.0507800975,,2051.6157764878667,,,,0.2545574723513786,0.10523406478399405,0.8462812267338103,0.07291926016013357,4402.229999186374,0.0,2.1952731766212796,take off,0.009999999999999787,0.0,,
1577,23478.34623515892,40.58414291998009,0.0,334.8203461845719,-0.017453292519943295,15.769999999999708,1,0.11926155667550867,40.58414291998009,1.0,False,0.0,56657.5654918013,3600000.0,1.0,3647579.1915207705,,2051.6157764878667,,,,0.2545245143969464,0.10523410584481421,0.8462812267338103,0.07291926016013357,4406.996365376641,0.0,2.1947672366235027,take off,0.009999999999999787,0.0,,
1578,23478.34518281786,40.60609059234633,0.0,335.22618761377174,-0.017453292519943295,15.779999999999708,1,0.1193260526432309,40.60609059234633,1.0,False,0.0,56650.230298245864,3600000.0,1.0,3647558.340961781,,2051.6157764878667,,,,0.2544915622825818,0.1052341463281357,0.8462812267338103,0.07291926016013357,4411.764211096301,0.0,2.194261291855028,take off,0.009999999999999787,0.0,,
1579,23478.344130476395,40.62803320526488,0.0,335.6322485196952,-0.017453292519943295,15.789999999999708,1,0.11939053374313621,40.62803320526488,1.0,False,0.0,56642.89640526056,3600000.0,1.0,3647537.4990989636,,2051.6157764878667,,,,0.25445861601080816,0.10523418623446767,0.8462812267338103,0.07291926016013357,4416.533534552318,0.0,2.193755342412602,take off,0.009999999999999787,0.0,,
1580,23478.34307813453,40.649970758689,0.0,336.03852885174786,-0.017453292519943295,15.799999999999708,1,0.11945499997508724,40.649970758689,1.0,False,0.0,56635.56381340634,3600000.0,1.0,3647516.665928158,,2051.6157764878667,,,,0.2544256755841456,0.10523422556431891,0.8462812267338103,0.07291926016013357,4421.304333952259,0.0,2.193249388392916,take off,0.009999999999999787,0.0,,
1581,23478.342025792273,40.67190325257293,0.0,336.44502855933473,-0.017453292519943295,15.809999999999707,1,0.11951945133894949,40.67190325257293,1.0,False,0.0,56628.23252324337,3600000.0,1.0,3647495.841445204,,2051.6157764878667,,,,0.25439274100511033,0.10523426431819805,0.8462812267338103,0.07291926016013357,4426.076607504293,0.0,2.1927434298925976,take off,0.009999999999999787,0.0,,
1582,23478.34097344963,40.693830686871856,0.0,336.8517475918605,-0.017453292519943295,15.819999999999707,1,0.1195838878345913,40.693830686871856,1.0,False,0.0,56620.90253533109,3600000.0,1.0,3647475.0256459415,,2051.6157764878667,,,,0.25435981227621574,0.1052343024966134,0.8462812267338103,0.07291926016013357,4430.850353417181,0.0,2.1922374670082254,take off,0.009999999999999787,0.0,,
1583,23478.339921106606,40.71575306154194,0.0,337.2586858987292,-0.017453292519943295,15.829999999999707,1,0.11964830946188383,40.71575306154194,1.0,False,0.0,56613.573850228146,3600000.0,1.0,3647454.2185262176,,2051.6157764878667,,,,0.25432688939997133,0.10523434010007304,0.8462812267338103,0.07291926016013357,4435.625569900292,0.0,2.191731499836316,take off,0.009999999999999787,0.0,,
1584,23478.338868763207,40.7376703765403,0.0,337.6658434293446,-0.017453292519943295,15.839999999999707,1,0.11971271622070108,40.7376703765403,1.0,False,0.0,56606.24646849244,3600000.0,1.0,3647433.4200818753,,2051.6157764878667,,,,0.25429397237888346,0.10523437712908487,0.8462812267338103,0.07291926016013357,4440.402255163592,0.0,2.191225528473333,take off,0.009999999999999787,0.0,,
1585,23478.337816419436,40.75958263182503,0.0,338.07322013311,-0.017453292519943295,15.849999999999707,1,0.1197771081109199,40.75958263182503,1.0,False,0.0,56598.920390681094,3600000.0,1.0,3647412.630308761,,2051.6157764878667,,,,0.25426106121545483,0.10523441358415649,0.8462812267338103,0.07291926016013357,4445.180407417648,0.0,2.1907195530156782,take off,0.009999999999999787,0.0,,
1586,23478.336764075302,40.78148982735519,0.0,338.48081595942824,-0.017453292519943295,15.859999999999706,1,0.11984148513241996,40.78148982735519,1.0,False,0.0,56591.59561735048,3600000.0,1.0,3647391.8492027246,,2051.6157764878667,,,,0.25422815591218495,0.10523444946579524,0.8462812267338103,0.07291926016013357,4449.960024873631,0.0,2.190213573559702,take off,0.009999999999999787,0.0,,
1587,23478.335711730808,40.80339196309078,0.0,338.8886308577018,-0.017453292519943295,15.869999999999706,1,0.11990584728508376,40.80339196309078,1.0,False,0.0,56584.27214905623,3600000.0,1.0,3647371.076759617,,2051.6157764878667,,,,0.2541952564715698,0.10523448477450828,0.8462812267338103,0.07291926016013357,4454.741105743311,0.0,2.189707590201694,take off,0.009999999999999787,0.0,,
1588,23478.33465938596,40.8252890389928,0.0,339.2966647773327,-0.017453292519943295,15.879999999999706,1,0.11997019456879665,40.8252890389928,1.0,False,0.0,56576.94998635316,3600000.0,1.0,3647350.3129752898,,2051.6157764878667,,,,0.2541623628961019,0.10523451951080248,0.8462812267338103,0.07291926016013357,4459.5236482390665,0.0,2.1892016030378882,take off,0.009999999999999787,0.0,,
1589,23478.333607040764,40.84718105502318,0.0,339.7049176677226,-0.017453292519943295,15.889999999999706,1,0.12003452698344678,40.84718105502318,1.0,False,0.0,56569.62912979538,3600000.0,1.0,3647329.557845597,,2051.6157764878667,,,,0.25412947518827034,0.10523455367518442,0.8462812267338103,0.07291926016013357,4464.307650573872,0.0,2.188695612164463,take off,0.009999999999999787,0.0,,
1590,23478.332554695226,40.869068011144826,0.0,340.11338947827284,-0.017453292519943295,15.899999999999705,1,0.12009884452892515,40.869068011144826,1.0,False,0.0,56562.30957993623,3600000.0,1.0,3647308.811366396,,2051.6157764878667,,,,0.25409659335056106,0.10523458726816055,0.8462812267338103,0.07291926016013357,4469.09311096131,0.0,2.188189617677539,take off,0.009999999999999787,0.0,,
1591,23478.331502349352,40.8909499073216,0.0,340.5220801583843,-0.017453292519943295,15.909999999999705,1,0.12016314720512553,40.8909499073216,1.0,False,0.0,56554.99133732824,3600000.0,1.0,3647288.073533543,,2051.6157764878667,,,,0.2540637173854562,0.10523462029023697,0.8462812267338103,0.07291926016013357,4473.880027615564,0.0,2.187683619673177,take off,0.009999999999999787,0.0,,
1592,23478.330450003148,40.91282674351833,0.0,340.93098965745753,-0.017453292519943295,15.919999999999705,1,0.1202274350119446,40.91282674351833,1.0,False,0.0,56547.674402523255,3600000.0,1.0,3647267.344342897,,2051.6157764878667,,,,0.2540308472954347,0.1052346527419196,0.8462812267338103,0.07291926016013357,4478.668398751426,0.0,2.1871776182473868,take off,0.009999999999999787,0.0,,
1593,23478.32939765662,40.9346985197008,0.0,341.3401179248927,-0.017453292519943295,15.929999999999705,1,0.1202917079492818,40.9346985197008,1.0,False,0.0,56540.35877607233,3600000.0,1.0,3647246.6237903205,,2051.6157764878667,,,,0.2539979830829722,0.10523468462371405,0.8462812267338103,0.07291926016013357,4483.458222584288,0.0,2.186671613496117,take off,0.009999999999999787,0.0,,
1594,23478.328345309776,40.95656523583576,0.0,341.7494649100897,-0.017453292519943295,15.939999999999705,1,0.12035596601703942,40.95656523583576,1.0,False,0.0,56533.04445852573,3600000.0,1.0,3647225.9118716754,,2051.6157764878667,,,,0.2539651247505406,0.10523471593612575,0.8462812267338103,0.07291926016013357,4488.249497330152,0.0,2.1861656055152596,take off,0.009999999999999787,0.0,,
1595,23478.327292962615,40.97842689189091,0.0,342.1590305624481,-0.017453292519943295,15.949999999999704,1,0.12042020921512253,40.97842689189091,1.0,False,0.0,56525.73145043299,3600000.0,1.0,3647205.2085828274,,2051.6157764878667,,,,0.25393227230060866,0.10523474667965989,0.8462812267338103,0.07291926016013357,4493.04222120562,0.0,2.185659594400651,take off,0.009999999999999787,0.0,,
1596,23478.326240615148,41.00028348783492,0.0,342.568814831367,-0.017453292519943295,15.959999999999704,1,0.12048443754343909,41.00028348783492,1.0,False,0.0,56518.4197523429,3600000.0,1.0,3647184.5139196427,,2051.6157764878667,,,,0.2538994257356417,0.10523477685482133,0.8462812267338103,0.07291926016013357,4497.836392427908,0.0,2.1851535802480715,take off,0.009999999999999787,0.0,,
1597,23478.32518826738,41.022135023637404,0.0,342.97881766624533,-0.017453292519943295,15.969999999999704,1,0.12054865100189976,41.022135023637404,1.0,False,0.0,56511.10936480347,3600000.0,1.0,3647163.8278779895,,2051.6157764878667,,,,0.25386658505810156,0.10523480646211474,0.8462812267338103,0.07291926016013357,4502.632009214834,0.0,2.1846475631532423,take off,0.009999999999999787,0.0,,
1598,23478.324135919316,41.04398149926894,0.0,343.3890390164817,-0.017453292519943295,15.979999999999704,1,0.12061284959041814,41.04398149926894,1.0,False,0.0,56503.80028836197,3600000.0,1.0,3647143.1504537365,,2051.6157764878667,,,,0.2538337502704467,0.10523483550204456,0.8462812267338103,0.07291926016013357,4507.42906978482,0.0,2.184141543211828,take off,0.009999999999999787,0.0,,
1599,23478.323083570962,41.06582291470106,0.0,343.7994788314744,-0.017453292519943295,15.989999999999704,1,0.12067703330891054,41.06582291470106,1.0,False,0.0,56496.49252356488,3600000.0,1.0,3647122.4816427575,,2051.6157764878667,,,,0.25380092137513216,0.10523486397511496,0.8462812267338103,0.07291926016013357,4512.227572356901,0.0,2.183635520519437,take off,0.009999999999999787,0.0,,
1600,23478.322031222324,41.087659269906254,0.0,344.21013706062143,-0.017453292519943295,15.999999999999703,1,0.12074120215729611,41.087659269906254,1.0,False,0.0,56489.18607095796,3600000.0,1.0,3647101.821440926,,2051.6157764878667,,,,0.2537680983746097,0.10523489188182987,0.8462812267338103,0.07291926016013357,4517.027515150718,0.0,2.183129495171623,take off,0.009999999999999787,0.0,,
1601,23478.320978873406,41.10949056485797,0.0,344.6210136533205,-0.017453292519943295,16.009999999999703,1,0.12080535613549685,41.10949056485797,1.0,False,0.0,56481.88093108618,3600000.0,1.0,3647081.1698441165,,2051.6157764878667,,,,0.2537352812713274,0.10523491922269299,0.8462812267338103,0.07291926016013357,4521.82889638652,0.0,2.182623467263878,take off,0.009999999999999787,0.0,,
1602,23478.319926524215,41.13131679953061,0.0,345.03210855896907,-0.017453292519943295,16.019999999999705,1,0.12086949524343751,41.13131679953061,1.0,False,0.0,56474.57710449381,3600000.0,1.0,3647060.526848206,,2051.6157764878667,,,,0.2537024700677304,0.10523494599820774,0.8462812267338103,0.07291926016013357,4526.631714285164,0.0,2.1821174368916405,take off,0.010000000000001563,0.0,,
1603,23478.318874174754,41.153137973899526,0.0,345.4434217269644,-0.017453292519943295,16.029999999999706,1,0.12093361948104568,41.153137973899526,1.0,False,0.0,56467.27459172428,3600000.0,1.0,3647039.892449074,,2051.6157764878667,,,,0.2536696647662599,0.10523497220887734,0.8462812267338103,0.07291926016013357,4531.43596706812,0.0,2.1816114041502908,take off,0.010000000000001563,0.0,,
1604,23478.317821825032,41.17495408794103,0.0,345.8549531067034,-0.017453292519943295,16.039999999999708,1,0.12099772884825175,41.17495408794103,1.0,False,0.0,56459.97339332034,3600000.0,1.0,3647019.2666426,,2051.6157764878667,,,,0.25363686536935415,0.10523499785520471,0.8462812267338103,0.07291926016013357,4536.241652957465,0.0,2.181105369135154,take off,0.010000000000001563,0.0,,
1605,23478.316769475055,41.19676514163238,0.0,346.2667026475828,-0.017453292519943295,16.04999999999971,1,0.12106182334498887,41.19676514163238,1.0,False,0.0,56452.67350982394,3600000.0,1.0,3646998.649424668,,2051.6157764878667,,,,0.2536040718794478,0.10523502293769255,0.8462812267338103,0.07291926016013357,4541.048770175885,0.0,2.180599331941495,take off,0.010000000000001563,0.0,,
1606,23478.315717124828,41.2185711349518,0.0,346.6786702989991,-0.017453292519943295,16.05999999999971,1,0.12112590297119305,41.2185711349518,1.0,False,0.0,56445.374941776296,3600000.0,1.0,3646978.040791162,,2051.6157764878667,,,,0.2535712842989721,0.10523504745684334,0.8462812267338103,0.07291926016013357,4545.857316946679,0.0,2.180093292664525,take off,0.010000000000001563,0.0,,
1607,23478.314664774352,41.24037206787845,0.0,347.09085601034866,-0.017453292519943295,16.069999999999713,1,0.12118996772680306,41.24037206787845,1.0,False,0.0,56438.077689717866,3600000.0,1.0,3646957.440737966,,2051.6157764878667,,,,0.253538502630355,0.10523507141315928,0.8462812267338103,0.07291926016013357,4550.667291493755,0.0,2.1795872513993966,take off,0.010000000000001563,0.0,,
