,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_residual_thrust,CT,H2_fc,slope_angle,acceleration,time,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,climb_gradient_penalty,RC_penalty,altitude_penalty
365,23444.63733455071,63.8449942076806,1371.370961930313,48744.519170223226,9,68.26010924706364,0.2037673572227052,1.5371732192008696,0.09785241894093116,14635.68154138232,1.0,False,0.0,21034.095048982977,1817999.9999999998,1.0,1849378.1083393653,1017.6044016042433,0.3212758529495256,0.0478832325745169,0.016828084697848383,0.0,730.0,,,,,OEI_ceiling,1.8996565439787876,0.02782967336168607,0.01682967336168607,1.1486868998939705,1371.370961930313
366,23444.54156808556,63.8449942076806,1373.6682273015526,48881.020058973074,9,68.26787735274347,0.20379599535780596,1.5371669401681232,0.09785184151539138,14635.595176462528,1.0,False,0.0,21031.633801207132,1817999.9999999998,1.0,1849366.7609977003,1017.5950277120274,0.32131137870283016,0.047880687445799056,0.016817871756452118,0.0,732.0,,,,,OEI_ceiling,1.8991753146337416,0.027819457529353234,0.016819457529353234,1.1481204064036417,1373.6682273015526
367,23444.445806710668,63.8449942076806,1375.9643598707887,49017.536505191914,9,68.27564292646815,0.20382462492385267,1.5371606614691267,0.09785126412295665,14635.50881649421,1.0,False,0.0,21029.173433477987,1817999.9999999998,1.0,1849355.2057176144,1017.5857193380187,0.3213468852762409,0.04787814598661312,0.01680766252722641,0.0,734.0,,,,,OEI_ceiling,1.898694109923683,0.027809245413749503,0.016809245413749504,1.1475539651374895,1375.9643598707887
368,23444.350050418696,63.8449942076806,1378.2593597422072,49154.06850379913,9,68.283405966955,0.20385324591530116,1.5371543831033967,0.09785068676358212,14635.422461470678,1.0,False,0.0,21026.713946926666,1817999.9999999998,1.0,1849343.4428730914,1017.5764763985587,0.32138237268146264,0.04787560819202696,0.016797457015185677,0.0,736.0,,,,,OEI_ceiling,1.8982129303192,0.02779903701988473,0.016799037019884732,1.1469875765803998,1378.2593597422072
369,23444.25429920231,63.8449942076806,1380.553227020964,49290.61604971153,9,68.29116647292494,0.20388185832662045,1.5371481050704539,0.09785010943722333,14635.336111385266,1.0,False,0.0,21024.255342680222,1817999.9999999998,1.0,1849331.4728377408,1017.5672988100193,0.3214178409301908,0.047873074057113246,0.01678725522532652,0.0,738.0,,,,,OEI_ceiling,1.8977317762899213,0.027788832352750995,0.016788832352750995,1.1464212412162524,1380.553227020964
370,23444.158553054196,63.8449942076806,1382.8459618131833,49427.17913784336,9,68.2989244431026,0.20391046215229322,1.5371418273698165,0.09784953214383563,14635.249766231316,1.0,False,0.0,21021.79762186159,1817999.9999999998,1.0,1849319.2959848007,1017.5581864888048,0.32145329003411094,0.04787054357694952,0.01677705716262766,0.0,740.0,,,,,OEI_ceiling,1.8972506483045057,0.027778631417322508,0.01677863141732251,1.14585495952792,1382.8459618131833
371,23444.062811967044,63.8449942076806,1385.1375642259552,49563.757763106325,9,68.30667987621632,0.2039390573868155,1.5371355500010075,0.09784895488337472,14635.163426002184,1.0,False,0.0,21019.340785589586,1817999.9999999998,1.0,1849306.9126871347,1017.5491393513507,0.32148872000489886,0.04786801674661818,0.01676686283204994,0.0,742.0,,,,,OEI_ceiling,1.8967695468306398,0.027768434218555474,0.016768434218555475,1.145288731997265,1385.1375642259552
372,23443.96707593355,63.8449942076806,1387.4280343673333,49700.35192040955,9,68.31443277099812,0.20396764402469703,1.5371292729635468,0.09784837765579608,14635.07709069122,1.0,False,0.0,21016.88483497898,1817999.9999999998,1.0,1849294.323317235,1017.5401573141241,0.3215241308542216,0.04786549356120649,0.016756672238536652,0.0,744.0,,,,,OEI_ceiling,1.896288472335067,0.027758240761388678,0.01675824076138868,1.1447225591051629,1387.4280343673333
373,23443.871344946427,63.8449942076806,1389.7173723463338,49836.96160465964,9,68.32218312618367,0.20399622206046078,1.5371229962569568,0.09784780046105543,14634.990760291801,1.0,False,0.0,21014.429771140392,1817999.9999999998,1.0,1849281.5282472202,1017.5312402936247,0.32155952259373477,0.047862974015806546,0.016746485387013017,0.0,746.0,,,,,OEI_ceiling,1.89580742528354,0.027748051050742753,0.016748051050742754,1.1441564413314622,1389.7173723463338
374,23443.775618998396,63.8449942076806,1392.005578272932,49973.58681076067,9,68.32993094051236,0.20402479148864325,1.5371167198807612,0.09784722329910857,14634.904434797307,1.0,False,0.0,21011.97559518046,1817999.9999999998,1.0,1849268.5278488353,1017.5223882063835,0.3215948952350865,0.04786045810551529,0.01673630228238692,0.0,748.0,,,,,OEI_ceiling,1.8953264061408792,0.027737865091521013,0.016737865091521014,1.1435903791550377,1392.005578272932
375,23443.679898082184,63.8449942076806,1394.292652258062,50110.227533614176,9,68.33767621272725,0.20405335230379454,1.537110443834481,0.09784664616991108,14634.81811420111,1.0,False,0.0,21009.52230820163,1817999.9999999998,1.0,1849255.3224934526,1017.5136009689638,0.3216302487899131,0.04785794582543458,0.01672612292954816,0.0,750.0,,,,,OEI_ceiling,1.894845415370918,0.027727682888608676,0.016727682888608677,1.143024373053735,1394.292652258062
376,23443.584182190534,63.8449942076806,1396.5785944136128,50246.883768119165,9,68.34541894157503,0.20408190450047797,1.5371041681176423,0.09784606907341901,14634.731798496625,1.0,False,0.0,21007.069911302402,1817999.9999999998,1.0,1849241.9125520694,1017.5048784979615,0.3216655832698428,0.047855437170671075,0.016715947333369206,0.0,752.0,,,,,OEI_ceiling,1.8943644534365478,0.027717504446873625,0.016717504446873626,1.1424584235044224,1396.5785944136128
377,23443.488471316192,63.8449942076806,1398.8634048524282,50383.555509172154,9,68.35315912580609,0.20411044807327022,1.53709789272977,0.09784549200958831,14634.645487677255,1.0,False,0.0,21004.61840557714,1817999.9999999998,1.0,1849228.2983953108,1017.4962207100049,0.32170089868649315,0.04785293213633634,0.016705775498704684,0.0,754.0,,,,,OEI_ceiling,1.8938835207996867,0.027707329771165884,0.016707329771165885,1.1418925309829537,1398.8634048524282
378,23443.392765451918,63.8449942076806,1401.1470836883034,50520.24275166715,9,68.3608967641745,0.20413898301676173,1.5370916176703868,0.09784491497837465,14634.559181736395,1.0,False,0.0,21002.16779211621,1817999.9999999998,1.0,1849214.4803934272,1017.4876275217554,0.32173619505147266,0.047850430717546764,0.016695607430391852,0.0,756.0,,,,,OEI_ceiling,1.893402617921316,0.027697158866318156,0.016697158866318156,1.141326695964202,1401.1470836883034
379,23443.297064590482,63.8449942076806,1403.4296310359837,50656.94549049566,9,68.36863185543797,0.20416750932555608,1.5370853429390208,0.0978443379797343,14634.472880667485,1.0,False,0.0,20999.71807200591,1817999.9999999998,1.0,1849200.4589162953,1017.4790988499062,0.3217714723763799,0.04784793290942362,0.0166854431332502,0.0,758.0,,,,,OEI_ceiling,1.8929217452614384,0.027686991737145283,0.016686991737145284,1.1407609189220282,1403.4296310359837
380,23443.201368724665,63.8449942076806,1405.7110470111622,50793.66372054668,9,68.37636439835785,0.20419602699427022,1.5370790685351976,0.09784376101362326,14634.38658446395,1.0,False,0.0,20997.269246328513,1817999.9999999998,1.0,1849186.234333418,1017.4706346111839,0.32180673067280335,0.047845438707093055,0.016675282612081774,0.0,760.0,,,,,OEI_ceiling,1.8924409032791123,0.027676828388444735,0.016676828388444736,1.1401952003293039,1405.7110470111622
381,23443.105677847252,63.8449942076806,1407.9913317304784,50930.39743670677,9,68.38409439169921,0.20422453601753474,1.5370727944584446,0.09784318407999765,14634.300293119224,1.0,False,0.0,20994.82131616229,1817999.9999999998,1.0,1849171.8070139235,1017.4622347223485,0.3218419699523231,0.04784294810568606,0.01666512587167133,0.0,762.0,,,,,OEI_ceiling,1.8919600924324496,0.02766666882499659,0.01666666882499659,1.1396295406579209,1407.9913317304784
382,23443.00999195104,63.8449942076806,1410.270485311515,51067.14663385997,9,68.39182183423067,0.20425303638999318,1.537066520708289,0.09784260717881367,14634.214006626766,1.0,False,0.0,20992.374282581433,1817999.9999999998,1.0,1849157.1773265658,1017.4538991001936,0.3218771902265075,0.04784046110033851,0.01665497291678567,0.0,764.0,,,,,OEI_ceiling,1.8914793131785825,0.02765651305156315,0.01665651305156315,1.1390639403787426,1410.270485311515
383,23442.91431102884,63.8449942076806,1412.548507872797,51203.91130688788,9,68.39954672472457,0.20428152810630276,1.5370602472842612,0.09784203031002775,14634.127724980039,1.0,False,0.0,20989.928146656224,1817999.9999999998,1.0,1849142.3456397238,1017.4456276615442,0.32191239150691775,0.047837977686191135,0.01664482375217477,0.0,766.0,,,,,OEI_ceiling,1.8909985659737238,0.027646361072889675,0.016646361072889675,1.1384983999616836,1412.548507872797
384,23442.818635073465,63.8449942076806,1414.8253995337898,51340.69145066963,9,68.40726906195685,0.20431001116113395,1.5370539741858875,0.09784145347359596,14634.041448172493,1.0,False,0.0,20987.482909452843,1817999.9999999998,1.0,1849127.3123214033,1017.4374203232614,0.32194757380510275,0.047835497858389565,0.016634678382570777,0.0,768.0,,,,,OEI_ceiling,1.890517851273112,0.027636212893703715,0.016636212893703716,1.1379329198756365,1414.8253995337898
385,23442.722964077748,63.8449942076806,1417.1011604148962,51477.48706008189,9,68.41498884470715,0.20433848554917058,1.5370477014127002,0.09784087666947487,14633.955176197618,1.0,False,0.0,20985.03857203352,1817999.9999999998,1.0,1849112.077739233,1017.4292770022383,0.3219827371326037,0.04783302161208427,0.016624536812688648,0.0,770.0,,,,,OEI_ceiling,1.890037169531041,0.02762606851871556,0.01662606851871556,1.1373675005885173,1417.1011604148962
386,23442.627298034524,63.8449942076806,1419.375790637455,51614.2981299989,9,68.42270607175868,0.20436695126510976,1.5370414289642278,0.09784029989762084,14633.868909048897,1.0,False,0.0,20982.595135456497,1817999.9999999998,1.0,1849096.6422604697,1017.4211976154022,0.322017881500951,0.0478305489424306,0.01661439904722589,0.0,772.0,,,,,OEI_ceiling,1.8895565212008567,0.027615927952618163,0.016615927952618164,1.1368021425672445,1419.375790637455
387,23442.531636936637,63.8449942076806,1421.6492903237397,51751.12465529244,9,68.43042074189832,0.20439540830366196,1.5370351568400022,0.09783972315799036,14633.782646719816,1.0,False,0.0,20980.152600776022,1817999.9999999998,1.0,1849081.0062519927,1017.4131820797143,0.3220530069216659,0.047828079844588776,0.016604265090862873,0.0,774.0,,,,,OEI_ceiling,1.8890759067349587,0.027605791200087174,0.016605791200087174,1.1362368462777608,1421.6492903237397
388,23442.435980776947,63.8449942076806,1423.9216595969551,51887.96663083189,9,68.43813285391656,0.20442385665955093,1.5370288850395548,0.09783914645054004,14633.696389203884,1.0,False,0.0,20977.710969042415,1817999.9999999998,1.0,1849065.1700803072,1017.4052303121703,0.32208811340626,0.04782561431372392,0.0165941349482627,0.0,776.0,,,,,OEI_ceiling,1.8885953265848057,0.027595658265781073,0.016595658265781073,1.1356716121850225,1423.9216595969551
389,23442.34032954832,63.8449942076806,1426.1928985812367,52024.82405148418,9,68.44584240660755,0.20445229632751372,1.5370226135624168,0.09783856977522634,14633.610136494604,1.0,False,0.0,20975.270241301943,1817999.9999999998,1.0,1849049.1341115434,1017.3973422297994,0.32212320096623465,0.04782315234500597,0.016584008624070997,0.0,778.0,,,,,OEI_ceiling,1.8881147812008914,0.02758552915434083,0.01658552915434083,1.135106440752984,1426.1928985812367
390,23442.24468324363,63.8449942076806,1428.463007401648,52161.69691211383,9,68.45354939876897,0.2044807273023005,1.5370163424081238,0.09783799313200622,14633.523888585512,1.0,False,0.0,20972.83041859703,1817999.9999999998,1.0,1849032.8987114558,1017.3895177496659,0.3221582696130824,0.047820693933609805,0.016573886122916562,0.0,780.0,,,,,OEI_ceiling,1.8876342710327876,0.02757540387039059,0.016575403870390592,1.1345413324446405,1428.463007401648
391,23442.149041855762,63.8449942076806,1430.7319861841781,52298.58520758296,9,68.4612538292022,0.20450914957867491,1.537010071576207,0.09783741652083619,14633.437645470125,1.0,False,0.0,20970.391501966045,1817999.9999999998,1.0,1849016.4642454232,1017.3817567888681,0.322193319358285,0.04781823907471515,0.016563767449410672,0.0,782.0,,,,,OEI_ceiling,1.887153796529104,0.027565282418536965,0.016565282418536966,1.1339762877219812,1430.7319861841781
392,23442.053405377614,63.8449942076806,1432.999835055741,52435.48893275128,9,68.46895569671227,0.20453756315141391,1.5370038010662006,0.09783683994167305,14633.351407141976,1.0,False,0.0,20967.95349244345,1817999.9999999998,1.0,1848999.8310784495,1017.3740592645394,0.3222283502133153,0.047815787763506604,0.016553652608147593,0.0,784.0,,,,,OEI_ceiling,1.886673358137515,0.02755516480336956,0.01655516480336956,1.133411307046023,1432.999835055741
393,23441.957773802085,63.8449942076806,1435.2665541441727,52572.4080824761,9,68.47665500010773,0.20456596801530755,1.5369975308776405,0.09783626339447377,14633.265173594626,1.0,False,0.0,20965.51639105979,1817999.9999999998,1.0,1848982.9995751623,1017.3664250938473,0.32226336218963636,0.04781333999517364,0.016543541603704512,0.0,786.0,,,,,OEI_ceiling,1.8861929563047544,0.02754505102946088,0.01654505102946088,1.1328463908768027,1435.2665541441727
394,23441.862147122094,63.8449942076806,1437.5321435782294,52709.34265161235,9,68.48435173820076,0.20459436416515905,1.5369912610100616,0.0978356868791952,14633.178944821619,1.0,False,0.0,20963.080198841675,1817999.9999999998,1.0,1848965.9700998138,1017.3588541939951,0.3222983552987016,0.047810895764910655,0.016533434440641568,0.0,788.0,,,,,OEI_ceiling,1.8857125914766169,0.027534941101366395,0.016534941101366395,1.1322815396733796,1437.5321435782294
395,23441.766525330564,63.8449942076806,1439.7966034875853,52846.292635012585,9,68.49204590980716,0.20462275159578502,1.5369849914629996,0.09783511039579428,14633.092720816523,1.0,False,0.0,20960.644916811805,1817999.9999999998,1.0,1848948.7430162802,1017.3513464822205,0.32233332955195476,0.04780845506791687,0.0165233311235019,0.0,790.0,,,,,OEI_ceiling,1.8852322640979606,0.027524835023624558,0.01652483502362456,1.1317167538938375,1439.7966034875853
396,23441.670908420427,63.8449942076806,1442.0599340028318,52983.25802752699,9,68.49973751374633,0.20465113030201515,1.5369787222359919,0.0978345339442281,14633.006501572909,1.0,False,0.0,20958.210545988914,1817999.9999999998,1.0,1848931.3186880618,1017.3439018757965,0.3223682849608293,0.04780601789939642,0.016513231656811372,0.0,792.0,,,,,OEI_ceiling,1.884751974612691,0.02751473280075656,0.01651473280075656,1.1311520339952654,1442.0599340028318
397,23441.575296384628,63.8449942076806,1444.322135255474,53120.23882400336,9,68.50742654884125,0.20467950027869244,1.5369724533285751,0.09783395752445372,14632.920287084366,1.0,False,0.0,20955.77708738786,1817999.9999999998,1.0,1848913.697478283,1017.336520292032,0.3224032215367494,0.04780358425455832,0.01650313604507904,0.0,794.0,,,,,OEI_ceiling,1.8842717234637818,0.02750463443726675,0.01650463443726675,1.1305873804337867,1444.322135255474
398,23441.479689216118,63.8449942076806,1446.5832073779295,53257.23501928716,9,68.5151130139185,0.204707861520673,1.536966184740289,0.09783338113642834,14632.834077344472,1.0,False,0.0,20953.344542019644,1817999.9999999998,1.0,1848895.8797496913,1017.3292016482706,0.32243813929112997,0.04780115412861645,0.016493044292797184,0.0,796.0,,,,,OEI_ceiling,1.8837915110932866,0.027494539937642726,0.016494539937642726,1.1300227936645626,1446.5832073779295
399,23441.38408690786,63.8449942076806,1448.8431505035267,53394.24660822149,9,68.52279690780831,0.2047362140228263,1.5369599164706687,0.09783280478010901,14632.747872346838,1.0,False,0.0,20950.912910891308,1817999.9999999998,1.0,1848877.8658646585,1017.3219458618921,0.32247303823537604,0.04779872751678959,0.016482956404440828,0.0,798.0,,,,,OEI_ceiling,1.8833113379423037,0.02748444930635481,0.01648444930635481,1.1294582741417571,1448.8431505035267
400,23441.288489452825,63.8449942076806,1451.1019647665023,53531.273585647104,9,68.53047822934438,0.20476455778003466,1.5369536485192552,0.09783222845545306,14632.661672085058,1.0,False,0.0,20948.48219500603,1817999.9999999998,1.0,1848859.6561851797,1017.3147528503118,0.322507918380882,0.047796304414301403,0.016472872384468283,0.0,800.0,,,,,OEI_ceiling,1.8828312044510025,0.02747436254785661,0.01647436254785661,1.128893822318572,1451.1019647665023
401,23441.192896843997,63.8449942076806,1453.3596503019996,53668.315946402436,9,68.53815697736405,0.20479289278719376,1.53694738088559,0.097831652162418,14632.57547655277,1.0,False,0.0,20946.05239536315,1817999.9999999998,1.0,1848841.251072874,1017.3076225309809,0.3225427797390341,0.047793884816380444,0.016462792237321066,0.0,802.0,,,,,OEI_ceiling,1.8823511110586262,0.027464279666584934,0.016464279666584935,1.1283294386472416,1453.3596503019996
402,23441.097309074365,63.8449942076806,1455.616207246067,53805.37368532357,9,68.54583315070826,0.20482121903921238,1.5369411135692113,0.09783107590096099,14632.489285743584,1.0,False,0.0,20943.623512958096,1817999.9999999998,1.0,1848822.6508889839,1017.3005548213864,0.3225776223212079,0.047791468718260136,0.01645271596742381,0.0,804.0,,,,,OEI_ceiling,1.881871058203483,0.027454200666959708,0.01645420066695971,1.1277651235790263,1455.616207246067
