,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,TP_residual_thrust
332,23931.056537121425,11.715834001862543,0.0,19.629091795292265,-0.017453292519943295,3.319999999999973,1,0.03442843682984612,11.715834001862543,1.0,False,6.780946913923381e-08,82618.25918684417,4809131.3781955475,1.0,5321123.38387218,,,,,0.20830829561009465,0.8463492871453442,0.07263442723671042,374.3409556068896,0.0,3.397920023359186,take off,0.009999999999999787,1.085928470434971,,
333,23931.053276074967,11.749813202096135,0.0,19.74625013531089,-0.017453292519943295,3.329999999999973,1,0.034528288940125676,11.749813202096135,1.0,False,6.780946913923381e-08,82601.32418612968,4809131.3781955475,1.0,5321123.38387218,,,,,0.20826559680271586,0.8463492871453442,0.07263442723671042,376.51549167230536,0.0,3.3971262606073873,take off,0.009999999999999787,1.0891895168927337,,
334,23931.050015028508,11.783784464702208,0.0,19.863748267331854,-0.017453292519943295,3.3399999999999728,1,0.03462811772469853,11.783784464702208,1.0,False,6.780946913923381e-08,82584.3931414744,4809131.3781955475,1.0,5321123.38387218,,,,,0.20822290796988696,0.8463492871453442,0.07263442723671042,378.6958151852626,0.0,3.3963324323696953,take off,0.009999999999999787,1.0924505633504964,,
335,23931.04675398205,11.817747789025905,0.0,19.981586111978874,-0.017453292519943295,3.3499999999999726,1,0.034727923181640315,11.817747789025905,1.0,False,6.780946913923381e-08,82567.4660532047,4809131.3781955475,1.0,5321123.38387218,,,,,0.20818022911243092,0.8463492871453442,0.07263442723671042,380.8819216911527,0.0,3.395538538837186,take off,0.009999999999999787,1.095711609808259,,
336,23931.04349293559,11.851703174414277,0.0,20.099763589869134,-0.017453292519943295,3.3599999999999723,1,0.03482770530903225,11.851703174414277,1.0,False,6.780946913923381e-08,82550.542921646,4809131.3781955475,1.0,5321123.38387218,,,,,0.20813756023116817,0.8463492871453442,0.07263442723671042,383.0738067360364,0.0,3.3947445802008724,take off,0.009999999999999787,1.0989726562660218,,
337,23931.040231889132,11.885650620216285,0.0,20.218280621613278,-0.017453292519943295,3.369999999999972,1,0.034927464104961184,11.885650620216285,1.0,False,6.780946913923381e-08,82533.62374712278,4809131.3781955475,1.0,5321123.38387218,,,,,0.20809490132691685,0.8463492871453442,0.07263442723671042,385.2714658666455,0.0,3.3939505566516988,take off,0.009999999999999787,1.1022337027237845,,
338,23931.036970842673,11.919590125782802,0.0,20.337137127815442,-0.017453292519943295,3.379999999999972,1,0.035027199567519575,11.919590125782802,1.0,False,6.780946913923381e-08,82516.70852995855,4809131.3781955475,1.0,5321123.38387218,,,,,0.20805225240049263,0.8463492871453442,0.07263442723671042,387.4748946303854,0.0,3.393156468380544,take off,0.009999999999999787,1.1054947491815472,,
339,23931.033709796215,11.953521690466609,0.0,20.45633302907327,-0.017453292519943295,3.3899999999999717,1,0.03512691169480548,11.953521690466609,1.0,False,6.780946913923381e-08,82499.79727047587,4809131.3781955475,1.0,5321123.38387218,,,,,0.20800961345270885,0.8463492871453442,0.07263442723671042,389.68408857533706,0.0,3.3923623155782208,take off,0.009999999999999787,1.10875579563931,,
340,23931.030448749756,11.987445313622391,0.0,20.575868245977937,-0.017453292519943295,3.3999999999999715,1,0.03522660048492257,11.987445313622391,1.0,False,6.780946913923381e-08,82482.8899689964,4809131.3781955475,1.0,5321123.38387218,,,,,0.20796698448437645,0.8463492871453442,0.07263442723671042,391.89904325025856,0.0,3.3915680984354735,take off,0.009999999999999787,1.1120168420970726,,
341,23931.027187703297,12.021360994606747,0.0,20.69574269911416,-0.017453292519943295,3.4099999999999713,1,0.03532626593598013,12.021360994606747,1.0,False,6.780946913923381e-08,82465.98662584077,4809131.3781955475,1.0,5321123.38387218,,,,,0.20792436549630386,0.8463492871453442,0.07263442723671042,394.11975420458737,0.0,3.390773817142983,take off,0.009999999999999787,1.1152778885548353,,
342,23931.02392665684,12.055268732778176,0.0,20.815956309060226,-0.017453292519943295,3.419999999999971,1,0.035425908046093024,12.055268732778176,1.0,False,6.780946913923381e-08,82449.08724132871,4809131.3781955475,1.0,5321123.38387218,,,,,0.20788175648929724,0.8463492871453442,0.07263442723671042,396.34621698844245,0.0,3.389979471891358,take off,0.009999999999999787,1.118538935012598,,
343,23931.02066561038,12.089168527497089,0.0,20.936508996388007,-0.017453292519943295,3.429999999999971,1,0.035525526813381746,12.089168527497089,1.0,False,6.780946913923381e-08,82432.19181577899,4809131.3781955475,1.0,5321123.38387218,,,,,0.20783915746416032,0.8463492871453442,0.07263442723671042,398.5784271526264,0.0,3.3891850628711473,take off,0.009999999999999787,1.1217999814703608,,
344,23931.01740456392,12.1230603781258,0.0,21.057400681662976,-0.017453292519943295,3.4399999999999706,1,0.035625122235972376,12.1230603781258,1.0,False,6.780946913923381e-08,82415.30034950945,4809131.3781955475,1.0,5321123.38387218,,,,,0.20779656842169444,0.8463492871453442,0.07263442723671042,400.81638024862673,0.0,3.3883905902728273,take off,0.009999999999999787,1.1250610279281235,,
345,23931.014143517463,12.156944284028528,0.0,21.178631285444233,-0.017453292519943295,3.4499999999999704,1,0.03572469431199659,12.156944284028528,1.0,False,6.780946913923381e-08,82398.4128428369,4809131.3781955475,1.0,5321123.38387218,,,,,0.20775398936269845,0.8463492871453442,0.07263442723671042,403.06007182861885,0.0,3.3875960542868087,take off,0.009999999999999787,1.1283220743858862,,
346,23931.010882471004,12.190820244571396,0.0,21.30020072828452,-0.017453292519943295,3.45999999999997,1,0.03582424303959166,12.190820244571396,1.0,False,6.780946913923381e-08,82381.52929607732,4809131.3781955475,1.0,5321123.38387218,,,,,0.20771142028796902,0.8463492871453442,0.07263442723671042,405.309497445467,0.0,3.3868014551034378,take off,0.009999999999999787,1.1315831208436489,,
347,23931.007621424546,12.22468825912243,0.0,21.422108930730232,-0.017453292519943295,3.46999999999997,1,0.03592376841690046,12.22468825912243,1.0,False,6.780946913923381e-08,82364.64970954566,4809131.3781955475,1.0,5321123.38387218,,,,,0.20766886119830022,0.8463492871453442,0.07263442723671042,407.5646526527273,0.0,3.386006792912992,take off,0.009999999999999787,1.1348441673014116,,
348,23931.004360378087,12.25854832705156,0.0,21.544355813321456,-0.017453292519943295,3.47999999999997,1,0.03602327044207144,12.25854832705156,1.0,False,6.780946913923381e-08,82347.77408355592,4809131.3781955475,1.0,5321123.38387218,,,,,0.20762631209448376,0.8463492871453442,0.07263442723671042,409.8255330046487,0.0,3.385212067905679,take off,0.009999999999999787,1.1381052137591743,,
349,23931.00109933163,12.292400447730618,0.0,21.666941296591972,-0.017453292519943295,3.4899999999999696,1,0.036122749113258655,12.292400447730618,1.0,False,6.780946913923381e-08,82330.9024184212,4809131.3781955475,1.0,5321123.38387218,,,,,0.2075837729773091,0.8463492871453442,0.07263442723671042,412.092134056176,0.0,3.384417280271644,take off,0.009999999999999787,1.141366260216937,,
350,23930.99783828517,12.326244620533334,0.0,21.789865301069277,-0.017453292519943295,3.4999999999999694,1,0.03622220442862173,12.326244620533334,1.0,False,6.780946913923381e-08,82314.03471445364,4809131.3781955475,1.0,5321123.38387218,,,,,0.20754124384756314,0.8463492871453442,0.07263442723671042,414.364451362951,0.0,3.383622430200962,take off,0.009999999999999787,1.1446273066746997,,
351,23930.99457723871,12.360080844835343,0.0,21.91312774727461,-0.017453292519943295,3.509999999999969,1,0.03632163638632589,12.360080844835343,1.0,False,6.780946913923381e-08,82297.1709719644,4809131.3781955475,1.0,5321123.38387218,,,,,0.2074987247060306,0.8463492871453442,0.07263442723671042,416.64248048131475,0.0,3.382827517883643,take off,0.009999999999999787,1.1478883531324624,,
352,23930.991316192252,12.393909120014179,0.0,22.036728555722966,-0.017453292519943295,3.519999999999969,1,0.036421044984541955,12.393909120014179,1.0,False,6.780946913923381e-08,82280.3111912637,4809131.3781955475,1.0,5321123.38387218,,,,,0.20745621555349347,0.8463492871453442,0.07263442723671042,418.92621696831003,0.0,3.382032543509624,take off,0.009999999999999787,1.151149399590225,,
353,23930.988055145794,12.427729445449275,0.0,22.16066764692311,-0.017453292519943295,3.5299999999999687,1,0.0365204302214463,12.427729445449275,1.0,False,6.780946913923381e-08,82263.45537266086,4809131.3781955475,1.0,5321123.38387218,,,,,0.20741371639073178,0.8463492871453442,0.07263442723671042,421.21565638168244,0.0,3.3812375072687817,take off,0.009999999999999787,1.1544104460479878,,
354,23930.984794099335,12.461541820521964,0.0,22.284944941377603,-0.017453292519943295,3.5399999999999685,1,0.036619792095220885,12.461541820521964,1.0,False,6.780946913923381e-08,82246.60351646418,4809131.3781955475,1.0,5321123.38387218,,,,,0.2073712272185228,0.8463492871453442,0.07263442723671042,423.51079427988293,0.0,3.3804424093509216,take off,0.009999999999999787,1.1576714925057505,,
355,23930.981533052876,12.495346244615472,0.0,22.409560359582823,-0.017453292519943295,3.5499999999999683,1,0.03671913060405327,12.495346244615472,1.0,False,6.780946913923381e-08,82229.75562298109,4809131.3781955475,1.0,5321123.38387218,,,,,0.20732874803764165,0.8463492871453442,0.07263442723671042,425.81162622206966,0.0,3.3796472499457813,take off,0.009999999999999787,1.1609325389635132,,
356,23930.978272006418,12.52914271711493,0.0,22.534513822028977,-0.017453292519943295,3.559999999999968,1,0.036818445746136554,12.52914271711493,1.0,False,6.780946913923381e-08,82212.91169251803,4809131.3781955475,1.0,5321123.38387218,,,,,0.207286278848861,0.8463492871453442,0.07263442723671042,428.11814776810996,0.0,3.3788520292430326,take off,0.009999999999999787,1.164193585421276,,
357,23930.97501095996,12.56293123740736,0.0,22.659805249200126,-0.017453292519943295,3.569999999999968,1,0.036917737519669445,12.56293123740736,1.0,False,6.780946913923381e-08,82196.07172538049,4809131.3781955475,1.0,5321123.38387218,,,,,0.20724381965295108,0.8463492871453442,0.07263442723671042,430.43035447858244,0.0,3.378056747432277,take off,0.009999999999999787,1.1674546318790386,,
358,23930.9717499135,12.596711804881682,0.0,22.7854345615742,-0.017453292519943295,3.5799999999999677,1,0.03701700592285621,12.596711804881682,1.0,False,6.780946913923381e-08,82179.23572187303,4809131.3781955475,1.0,5321123.38387218,,,,,0.2072013704506798,0.8463492871453442,0.07263442723671042,432.7482419147787,0.0,3.3772614047030505,take off,0.009999999999999787,1.1707156783368013,,
359,23930.96848886704,12.630484418928713,0.0,22.911401679623015,-0.017453292519943295,3.5899999999999674,1,0.03711625095390668,12.630484418928713,1.0,False,6.780946913923381e-08,82162.40368229928,4809131.3781955475,1.0,5321123.38387218,,,,,0.20715893124281268,0.8463492871453442,0.07263442723671042,435.0718056387054,0.0,3.3764660012448204,take off,0.009999999999999787,1.173976724794564,,
360,23930.965227820583,12.664249078941161,0.0,23.037706523812304,-0.017453292519943295,3.5999999999999672,1,0.03721547261103625,12.664249078941161,1.0,False,6.780946913923381e-08,82145.5756069619,4809131.3781955475,1.0,5321123.38387218,,,,,0.20711650203011284,0.8463492871453442,0.07263442723671042,437.4010412130864,0.0,3.3756705372469864,take off,0.009999999999999787,1.1772377712523268,,
361,23930.961966774124,12.698005784313631,0.0,23.164349014601715,-0.017453292519943295,3.609999999999967,1,0.0373146708924659,12.698005784313631,1.0,False,6.780946913923381e-08,82128.7514961626,4809131.3781955475,1.0,5321123.38387218,,,,,0.20707408281334103,0.8463492871453442,0.07263442723671042,439.7359442013644,0.0,3.3748750128988796,take off,0.009999999999999787,1.1804988177100895,,
362,23930.958705727666,12.73175453444262,0.0,23.291329072444853,-0.017453292519943295,3.619999999999967,1,0.03741384579642215,12.73175453444262,1.0,False,6.780946913923381e-08,82111.93135020218,4809131.3781955475,1.0,5321123.38387218,,,,,0.2070316735932556,0.8463492871453442,0.07263442723671042,442.07651016770313,0.0,3.374079428389763,take off,0.009999999999999787,1.1837598641678522,,
363,23930.955444681207,12.765495328726518,0.0,23.41864661778928,-0.017453292519943295,3.6299999999999666,1,0.03751299732113711,12.765495328726518,1.0,False,6.780946913923381e-08,82095.11516938047,4809131.3781955475,1.0,5321123.38387218,,,,,0.2069892743706126,0.8463492871453442,0.07263442723671042,444.42273467698925,0.0,3.373283783908832,take off,0.009999999999999787,1.1870209106256149,,
364,23930.95218363475,12.799228166565605,0.0,23.546301571076544,-0.017453292519943295,3.6399999999999664,1,0.03761212546484842,12.799228166565605,1.0,False,6.780946913923381e-08,82078.30295399638,4809131.3781955475,1.0,5321123.38387218,,,,,0.2069468851461656,0.8463492871453442,0.07263442723671042,446.7746132948341,0.0,3.3724880796452146,take off,0.009999999999999787,1.1902819570833776,,
365,23930.94892258829,12.832953047362057,0.0,23.6742938527422,-0.017453292519943295,3.649999999999966,1,0.037711230225799294,12.832953047362057,1.0,False,6.780946913923381e-08,82061.49470434785,4809131.3781955475,1.0,5321123.38387218,,,,,0.2069045059206659,0.8463492871453442,0.07263442723671042,449.1321415875765,0.0,3.371692315787969,take off,0.009999999999999787,1.1935430035411403,,
366,23930.94566154183,12.866669970519936,0.0,23.80262338321582,-0.017453292519943295,3.659999999999966,1,0.0378103116022385,12.866669970519936,1.0,False,6.780946913923381e-08,82044.69042073189,4809131.3781955475,1.0,5321123.38387218,,,,,0.20686213669486225,0.8463492871453442,0.07263442723671042,451.4953151222834,0.0,3.370896492526086,take off,0.009999999999999787,1.196804049998903,,
367,23930.942400495373,12.900378935445197,0.0,23.93129008292102,-0.017453292519943295,3.6699999999999657,1,0.03790936959242037,12.900378935445197,1.0,False,6.780946913923381e-08,82027.89010344457,4809131.3781955475,1.0,5321123.38387218,,,,,0.20681977746950125,0.8463492871453442,0.07263442723671042,453.86412946675244,0.0,3.370100610048488,take off,0.009999999999999787,1.2000650964566657,,
368,23930.939139448914,12.934079941545681,0.0,24.060293872275473,-0.017453292519943295,3.6799999999999655,1,0.03800840419460475,12.934079941545681,1.0,False,6.780946913923381e-08,82011.09375278102,4809131.3781955475,1.0,5321123.38387218,,,,,0.20677742824532697,0.8463492871453442,0.07263442723671042,456.23858018951466,0.0,3.369304668544026,take off,0.009999999999999787,1.2033261429144284,,
369,23930.935878402455,12.967772988231122,0.0,24.18963467169093,-0.017453292519943295,3.6899999999999653,1,0.038107415407057095,12.967772988231122,1.0,False,6.780946913923381e-08,81994.30136903541,4809131.3781955475,1.0,5321123.38387218,,,,,0.2067350890230811,0.8463492871453442,0.07263442723671042,458.618662859835,0.0,3.3685086682014886,take off,0.009999999999999787,1.2065871893721911,,
370,23930.932617355997,13.001458074913137,0.0,24.31931240157324,-0.017453292519943295,3.699999999999965,1,0.03820640322804835,13.001458074913137,1.0,False,6.780946913923381e-08,81977.51295250103,4809131.3781955475,1.0,5321123.38387218,,,,,0.20669275980350313,0.8463492871453442,0.07263442723671042,461.00437304771526,0.0,3.367712609209592,take off,0.009999999999999787,1.2098482358299538,,
371,23930.929356309538,13.035135201005232,0.0,24.44932698232237,-0.017453292519943295,3.709999999999965,1,0.03830536765585504,13.035135201005232,1.0,False,6.780946913923381e-08,81960.72850347012,4809131.3781955475,1.0,5321123.38387218,,,,,0.2066504405873299,0.8463492871453442,0.07263442723671042,463.3957063238957,0.0,3.366916491756983,take off,0.009999999999999787,1.2131092822877165,,
372,23930.92609526308,13.068804365922801,0.0,24.57967833433242,-0.017453292519943295,3.7199999999999647,1,0.03840430868875922,13.068804365922801,1.0,False,6.780946913923381e-08,81943.9480222341,4809131.3781955475,1.0,5321123.38387218,,,,,0.20660813137529618,0.8463492871453442,0.07263442723671042,465.7926582598572,0.0,3.366120316032242,take off,0.009999999999999787,1.2163703287454792,,
373,23930.92283421662,13.102465569083124,0.0,24.710366377991647,-0.017453292519943295,3.7299999999999645,1,0.0385032263250485,13.102465569083124,1.0,False,6.780946913923381e-08,81927.17150908336,4809131.3781955475,1.0,5321123.38387218,,,,,0.20656583216813415,0.8463492871453442,0.07263442723671042,468.19522442782267,0.0,3.3653240822238804,take off,0.009999999999999787,1.219631375203242,,
374,23930.919573170162,13.136118809905364,0.0,24.841391033682477,-0.017453292519943295,3.7399999999999642,1,0.03860212056301601,13.136118809905364,1.0,False,6.780946913923381e-08,81910.3989643074,4809131.3781955475,1.0,5321123.38387218,,,,,0.20652354296657374,0.8463492871453442,0.07263442723671042,470.60340040075994,0.0,3.3645277905203383,take off,0.009999999999999787,1.2228924216610046,,
