,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,CT,slope_angle,acceleration,time,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,slope_angle_penalty,RC_penalty,altitude_penalty
199,23857.3169288717,63.7133988779616,1799.5303223597568,26786.35937888204,9,69.58694336750527,0.20877114457135723,1.5349785781052432,0.09933520231035554,15140.601786050654,1.0,False,6.863719336159312e-08,25101.140638098943,2276080.757945509,1.0,2276080.757945509,0.22455371623109882,0.042573617929091076,0.0,398.0,,,,,OEI_ceiling,2.9625679397814677,0.04257361792909109,0.03156313235693468,2.1963819038230863,1504.5311164677837
200,23857.00448128152,63.7133988779616,1805.4536685039443,26925.407157430946,9,69.6075705679176,0.20884757288751127,1.5349584752429173,0.09933335773336112,15140.32063692036,1.0,False,6.864000941267394e-08,25082.715884325775,2274887.0579473753,1.0,2274887.0579473753,0.2245219371469594,0.042496624576521015,0.0,400.0,,,,,OEI_ceiling,2.958086794108488,0.04249662457652102,0.031486215495442386,2.1916789670156667,1508.9238802754298
201,23856.69218474338,63.7133988779616,1811.368061521085,27064.49660878046,9,69.62817555900372,0.2089239242265055,1.5349383820992708,0.09933151407280684,15140.039627473243,1.0,False,6.864282182929229e-08,25064.32895581923,2273695.621072399,1.0,2273695.621072399,0.22449019757624125,0.04241979001963258,0.0,402.0,,,,,OEI_ceiling,2.9536125866630507,0.042419790019632586,0.03140945690034083,2.1869831792698924,1513.3072382094613
202,23856.380038976557,63.7133988779616,1817.2735152389819,27203.6276870595,9,69.64875835340547,0.20900019861681687,1.5349182986562437,0.09932967132699981,15139.758757451254,1.0,False,6.864563061543601e-08,25045.979761211944,2272506.44234202,1.0,2272506.44234202,0.22445849748446176,0.04234311387718243,0.0,404.0,,,,,OEI_ceiling,2.9491453063626087,0.04234311387718244,0.03133285619396103,2.1822945295751954,1517.681204568001
203,23856.068043700932,63.7133988779616,1823.1700434635407,27342.80034642757,9,69.66931896379076,0.20907639608705883,1.5348982248958123,0.09932782949425059,15139.478026596898,1.0,False,6.864843577509057e-08,25027.668209394484,2271319.5167905395,1.0,2271319.5167905395,0.2244268368371109,0.04226659576899674,0.0,406.0,,,,,OEI_ceiling,2.944684942143843,0.042266595768996745,0.031256412999679295,2.177613006938633,1522.0457936271514
204,23855.756198636987,63.7133988779616,1829.0576599788083,27482.014541074823,9,69.6898574028532,0.20915251666597992,1.534878160799994,0.09932598857287361,15139.197434653255,1.0,False,6.865123731223907e-08,25009.39420951471,2270134.839465085,1.0,2270134.839465085,0.22439521559965228,0.042190235315968494,0.0,408.0,,,,,OEI_ceiling,2.9402314829626657,0.04219023531596848,0.0311801269419147,2.172938600384897,1526.4010196410286
205,23855.444503505798,63.7133988779616,1834.9363785470089,27621.270225222062,9,69.71037368331218,0.20922856038246393,1.5348581063508409,0.0993241485611866,15138.91698136392,1.0,False,6.865403523086229e-08,24991.15767097684,2268952.405425571,1.0,2268952.405425571,0.22436363373752324,0.042114032140053846,0.0,410.0,,,,,OEI_ceiling,2.935784917794173,0.04211403214005385,0.031103997646125692,2.1682712989562845,1530.7468968417984
206,23855.13295802904,63.7133988779616,1840.8062129085813,27760.567353120794,9,69.73086781791267,0.20930452726552937,1.5348380615304467,0.09932230945751118,15138.636666473074,1.0,False,6.865682953493871e-08,24972.958503440634,2267772.209744658,1.0,2267772.209744658,0.22433209121613512,0.0420379858642685,0.0,412.0,,,,,OEI_ceiling,2.9313452356325875,0.04203798586426849,0.031028024738806403,2.1636110917126334,1535.083439439711
207,23854.821561928984,63.7133988779616,1846.6671767822154,27899.905879053247,9,69.7513398194251,0.20938041734432883,1.5348180263209419,0.09932047126017252,15138.35648972544,1.0,False,6.865962022844434e-08,24954.796616820586,2266594.2475077175,1.0,2266594.2475077175,0.22430058800087346,0.04196209611268454,0.0,414.0,,,,,OEI_ceiling,2.926912425491236,0.04196209611268455,0.03095220784748394,2.1589579677313284,1539.410661623136
208,23854.51031492849,63.7133988779616,1852.5192838648888,28039.285757332404,9,69.77178970064531,0.20945623064814875,1.5347980007044952,0.09931863396749925,15138.076450866272,1.0,False,6.866240731535296e-08,24936.671921285084,2265418.5138127916,1.0,2265418.5138127916,0.22426912405709817,0.04188636251042701,0.0,416.0,,,,,OEI_ceiling,2.9224864764025074,0.041886362510427,0.030876546600714858,2.154311916107252,1543.7285775585988
209,23854.19921675102,63.7133988779616,1858.3625478319036,28178.706942302033,9,69.79221747439436,0.20953196720640865,1.5347779846633154,0.099316797577824,15137.79654964142,1.0,False,6.866519079963587e-08,24918.584327255623,2264245.0037705577,1.0,2264245.0037705577,0.22423769935014395,0.04181078468367041,0.0,418.0,,,,,OEI_ceiling,2.918067377417802,0.0418107846836704,0.030801040628082043,2.1496729259527583,1548.0372013908134
210,23853.88826712062,63.7133988779616,1864.1969823369225,28318.169388336726,9,69.81262315351856,0.20960762704866134,1.5347579781796457,0.09931496208948246,15137.516785797228,1.0,False,6.86679706852621e-08,24900.53374540596,2263073.712504286,1.0,2263073.712504286,0.2242063138453207,0.041735362259635596,0.0,420.0,,,,,OEI_ceiling,2.9136551176075205,0.04173536225963559,0.030725689560191623,2.145040986397657,1552.336547242719
211,23853.577465761922,63.7133988779616,1870.022601012006,28457.673049841913,9,69.83300675088918,0.20968321020459177,1.5347379812357704,0.09931312750081431,15137.237159080618,1.0,False,6.867074697619828e-08,24882.52008666132,2261904.635149806,1.0,2261904.635149806,0.22417496750791355,0.04166009486658623,0.0,422.0,,,,,OEI_ceiling,2.909249686061,0.04166009486658623,0.030650493028669634,2.1404160865891684,1556.6266292155144
212,23853.266812400154,63.7133988779616,1875.8394174676482,28597.217881253902,9,69.8533682794025,0.20975871670401702,1.53471799381401,0.09931129381016264,15136.95766923905,1.0,False,6.86735196764086e-08,24864.54326219756,2260737.7668554652,1.0,2260737.7668554652,0.22414366030318314,0.0415849821338254,0.0,424.0,,,,,OEI_ceiling,2.904851071886479,0.0415849821338254,0.03057545066615879,2.135798215691892,1560.9074613886928
213,23852.956306761123,63.7133988779616,1881.647445292814,28736.80383703991,9,69.8737077519796,0.20983414657688554,1.5346980158967225,0.09930946101587403,15136.678316020518,1.0,False,6.867628878985499e-08,24846.603183440428,2259573.102782098,1.0,2259573.102782098,0.22411239219636597,0.04151002369169267,0.0,426.0,,,,,OEI_ceiling,2.9004592642110825,0.04151002369169267,0.030500562106315677,2.131187362887805,1565.1790578200767
214,23852.645948571226,63.7133988779616,1887.446698054974,28876.430871698092,9,69.8940251815663,0.20990949985327725,1.5346780474663055,0.09930762911629884,15136.399099173568,1.0,False,6.867905432049692e-08,24828.699762064654,2258410.638102978,1.0,2258410.638102978,0.2240811631526748,0.0414352191715602,0.0,428.0,,,,,OEI_ceiling,2.896074252180748,0.041435219171560206,0.03042582698380709,2.1265835173761922,1569.4414325458522
215,23852.33573755744,63.7133988779616,1893.2371893001416,29016.098939757565,9,69.91432058113303,0.20998477656340228,1.5346580885051924,0.09930579810979082,15136.120018447291,1.0,False,6.868181627229146e-08,24810.832909993274,2257250.3680037917,1.0,2257250.3680037917,0.22404997313729838,0.04136056820583001,0.0,430.0,,,,,OEI_ceiling,2.8916960249602175,0.041360568205830006,0.03035124493430734,2.121986668373653,1573.6945995806045
216,23852.02567344733,63.7133988779616,1899.0189325529097,29155.807995778443,9,69.93459396367479,0.21005997673760157,1.5346381389958539,0.09930396799470725,15135.841073591304,1.0,False,6.868457464919338e-08,24793.002539396697,2256092.287682592,1.0,2256092.287682592,0.22401882211540244,0.041286070427930185,0.0,432.0,,,,,OEI_ceiling,2.887324571732979,0.041286070427930185,0.030276815594494744,2.117396805114047,1577.9385729173518
217,23851.71575596903,63.7133988779616,1904.7919413164855,29295.557994351868,9,69.95484534221092,0.21013510040634548,1.5346181989207985,0.09930213876940894,15135.562264355767,1.0,False,6.868732945515491e-08,24775.20856269204,2254936.392349768,1.0,2254936.392349768,0.22398771005212936,0.04121172547231211,0.0,434.0,,,,,OEI_ceiling,2.882959881701248,0.041211725472312125,0.030202538602048915,2.112813916848487,1582.17336652758
218,23851.405984851266,63.7133988779616,1910.556229072727,29435.34889010003,9,69.97507472978508,0.21021014760023382,1.5345982682625736,0.09930031043226038,15135.283590491379,1.0,False,6.869008069412604e-08,24757.450892542227,2253782.6772280033,1.0,2253782.6772280033,0.22395663691259862,0.04113753297444669,0.0,436.0,,,,,OEI_ceiling,2.8786019440859048,0.04113753297444668,0.030128413595647118,2.1082379928452797,1586.398994361277
219,23851.096359823336,63.7133988779616,1916.3118092821796,29575.18063767621,9,69.99528213946517,0.21028511834999558,1.5345783470037608,0.09929848298162934,15135.005051749375,1.0,False,6.869282837005426e-08,24739.72944185529,2252631.1375522437,1.0,2252631.1375522437,0.22392560266190742,0.04106349257082155,0.0,438.0,,,,,OEI_ceiling,2.8742507481264865,0.04106349257082155,0.03005444021496179,2.103669022389939,1590.6154703469674
220,23850.78688061511,63.7133988779616,1922.058695384111,29715.053191764797,9,70.01546758434311,0.21036001268648782,1.5345584351269805,0.09929665641588721,15134.726647881518,1.0,False,6.869557248688465e-08,24722.044123783526,2251481.7685696576,1.0,2251481.7685696576,0.2238946072651302,0.04098960389893759,0.0,440.0,,,,,OEI_ceiling,2.8699062830811286,0.04098960389893759,0.02998061810065701,2.0991069947851213,1594.8228083917472
221,23850.477546957038,63.7133988779616,1927.7969007965473,29854.96650708132,9,70.03563107753487,0.21043483064069612,1.53453853261489,0.09929483073340882,15134.448378640098,1.0,False,6.869831304855997e-08,24704.394851722715,2250334.565539597,1.0,2250334.565539597,0.22386365068731962,0.040915866597305686,0.0,442.0,,,,,OEI_ceiling,2.8655685382265332,0.040915866597305686,0.029906946894385514,2.0945518993506114,1599.0210223813174
222,23850.168358580144,63.7133988779616,1933.5264389163096,29994.920538372487,9,70.05577263218021,0.21050957224373343,1.5345186394501835,0.09929300593257263,15134.17024377796,1.0,False,6.870105005902049e-08,24686.78153931139,2249189.523733569,1.0,2249189.523733569,0.2238327328935063,0.04084228030544364,0.0,444.0,,,,,OEI_ceiling,2.8612375028579313,0.04084228030544365,0.029833426238785737,2.090003725423293,1603.2101261800185
223,23849.85931521602,63.7133988779616,1939.2473231190484,30134.915240416194,9,70.07589226144279,0.21058423752684016,1.5344987556155911,0.09929118201176038,15133.892243048456,1.0,False,6.870378352220402e-08,24669.20410042994,2248046.638435189,1.0,2248046.638435189,0.22380185384869933,0.04076884466387265,0.0,446.0,,,,,OEI_ceiling,2.856913166289037,0.04076884466387265,0.029760055777478395,2.085462462357104,1607.3901336308652
224,23849.55041659683,63.7133988779616,1944.9595667592796,30274.950568021566,9,70.09598997850978,0.21065882652138315,1.5344788810938799,0.09928935896935728,15133.614376205465,1.0,False,6.870651344204606e-08,24651.66244920002,2246905.9049401563,1.0,2246905.9049401563,0.22377101351788645,0.040695559314114796,0.0,448.0,,,,,OEI_ceiling,2.852595517852041,0.040695559314114796,0.02968683515506422,2.0809280995230535,1611.5610585555794
225,23849.241662455308,63.7133988779616,1950.6631831704208,30415.02647602899,9,70.11606579659203,0.21073333925885593,1.5344590158678555,0.09928753680375228,15133.336643003415,1.0,False,6.870923982247965e-08,24634.15649998359,2245767.318556206,1.0,2245767.318556206,0.2237402118660344,0.04062242389868895,0.0,450.0,,,,,OEI_ceiling,2.848284546897527,0.04062242389868895,0.029613764017119897,2.076400626309128,1615.7229147546254
226,23848.933052524757,63.7133988779616,1956.3581856648257,30555.14291931013,9,70.13611972892376,0.21080777577087767,1.5344391599203568,0.0992857155133374,15133.059043197236,1.0,False,6.871196266743533e-08,24616.68616738231,2244630.8746030843,1.0,2244630.8746030843,0.22370944885808905,0.04054943806110853,0.0,452.0,,,,,OEI_ceiling,2.8439802427944856,0.04054943806110853,0.02954084201019604,2.07188003212033,1619.8757160072437
227,23848.62458653904,63.7133988779616,1962.0445875338203,30695.299852767963,9,70.1561517887626,0.2108821360891932,1.5344193132342623,0.09928389509650841,15132.7815765424,1.0,False,6.871468198084131e-08,24599.251366236596,2243496.568412502,1.0,2243496.568412502,0.22367872445897563,0.040476601445877385,0.0,454.0,,,,,OEI_ceiling,2.839682594930222,0.04047660144587739,0.02946806878181318,2.067366306378582,1624.0194760714844
228,23848.316264232595,63.7133988779616,1967.7224020477377,30835.497231336813,9,70.1761619893894,0.2109564202456724,1.5343994757924844,0.09928207555166427,15132.504242794887,1.0,False,6.871739776662328e-08,24581.852011625033,2242364.395328109,1.0,2242364.395328109,0.2236480386335991,0.04040391369848757,0.0,456.0,,,,,OEI_ceiling,2.8353915927103737,0.04040391369848757,0.02939544398045968,2.06285943852276,1628.1542086842417
229,23848.00808534041,63.7133988779616,1973.3916424559536,30975.73500998236,9,70.19615034410815,0.21103062827230976,1.534379647577973,0.09928025687720755,15132.227041711214,1.0,False,6.872011002870453e-08,24564.48801886346,2241234.3507054495,1.0,2241234.3507054495,0.22361739134684422,0.0403313744654154,0.0,458.0,,,,,OEI_ceiling,2.8311072255588234,0.04033137446541539,0.029322967255587955,2.0583594180086124,1632.2799275612872
230,23847.70004959805,63.7133988779616,1979.052321986922,31116.01314370169,9,70.21611686624583,0.2111047602012238,1.5343598285737146,0.09927843907154421,15131.949973048411,1.0,False,6.872281877100592e-08,24547.159303504377,2240106.4299119357,1.0,2240106.4299119357,0.22358678256357614,0.04025898339411911,0.0,460.0,,,,,OEI_ceiling,2.8268294829177174,0.04025898339411911,0.029250638257612302,2.053866234308787,1636.3966463973045
231,23847.39215674163,63.7133988779616,1984.7044538482094,31256.331587523306,9,70.23606156915241,0.21117881606465702,1.5343400187627307,0.09927662213308355,15131.673036564029,1.0,False,6.872552399744581e-08,24529.865781335993,2238980.6283268034,1.0,2238980.6283268034,0.22355621224864017,0.040186740133034915,0.0,462.0,,,,,OEI_ceiling,2.8225583542473682,0.040186740133034915,0.029178456637904974,2.0493798769127376,1640.504378865922
232,23847.084406507824,63.7133988779616,1990.3480512265303,31396.69029650716,9,70.25598446620069,0.21125279589497525,1.5343202181280775,0.0992748060602381,15131.39623201612,1.0,False,6.872822571194015e-08,24512.60736838166,2237856.9413410844,1.0,2237856.9413410844,0.22352568036686252,0.04011464433157475,0.0,464.0,,,,,OEI_ceiling,2.818293829026281,0.040114644331574745,0.02910642204879419,2.0449003353267656,1644.6031386197476
233,23846.776798633873,63.7133988779616,1995.9831272877827,31537.089225744687,9,70.2758855707861,0.21132669972466703,1.5343004266528513,0.09927299085142419,15131.119559163284,1.0,False,6.873092391840245e-08,24495.383980898987,2236735.364357567,1.0,2236735.364357567,0.22349518688305012,0.040042695640122375,0.0,466.0,,,,,OEI_ceiling,2.8140358967510557,0.040042695640122375,0.02903453414356033,2.040427599073928,1648.6929392904012
234,23846.469332857567,63.7133988779616,2001.6096951770826,31677.528330358822,9,70.29576489632682,0.21140052758634365,1.5342806443201802,0.0992711765050612,15130.843017764617,1.0,False,6.873361862074374e-08,24478.195535379116,2235615.8927907585,1.0,2235615.8927907585,0.223464731761991,0.03997089371003068,0.0,468.0,,,,,OEI_ceiling,2.809784546936385,0.039970893710030694,0.02896279257643335,2.0359616576940383,1652.7737944885491
235,23846.16200891725,63.7133988779616,2007.2277680187988,31818.007565504035,9,70.31562245626344,0.2114742795127384,1.5342608711132286,0.09926936301957194,15130.566607579722,1.0,False,6.873630982287257e-08,24461.041948546062,2234498.522066861,1.0,2234498.522066861,0.22343431496845467,0.039899238193618854,0.0,470.0,,,,,OEI_ceiling,2.8055397691150303,0.03989923819361885,0.028891197002590067,2.0315025007436533,1656.8457178039373
236,23845.854826551826,63.7133988779616,2012.8373589165876,31958.52688636635,9,70.33545826405896,0.21154795553670588,1.5342411070151998,0.0992675503933828,15130.29032836874,1.0,False,6.873899752869505e-08,24443.92313735591,2233383.2476237253,1.0,2233383.2476237253,0.22340393646719256,0.039827728744168955,0.0,472.0,,,,,OEI_ceiling,2.8013015528377565,0.039827728744168955,0.028819747078151013,2.027050117796026,1660.9087228054245
237,23845.54778550075,63.7133988779616,2018.438480953428,32099.086248163385,9,70.35527233319874,0.21162155569122235,1.534221352009328,0.09926573862492319,15130.014179892296,1.0,False,6.874168174211476e-08,24426.839018996,2232270.0649108207,1.0,2232270.0649108207,0.22337359622293726,0.03975636501592278,0.0,474.0,,,,,OEI_ceiling,2.797069887673302,0.03975636501592278,0.028748442460177215,2.022604498441062,1664.9628230410167
238,23845.24088550402,63.7133988779616,2024.0311471916566,32239.685606144358,9,70.37506467719031,0.21169508000938456,1.534201606078887,0.09926392771262621,15129.738161911551,1.0,False,6.874436246703295e-08,24409.78951088434,2231158.9693892016,1.0,2231158.9693892016,0.22334329420040414,0.0396851466640792,0.0,476.0,,,,,OEI_ceiling,2.792844763208357,0.0396851466640792,0.028677282806667828,2.018165632285326,1669.0080320378988
